"9009545","Lowgap","27024,North Carolina,United States","21160","US","Postal Code","Active"
"9009546","Madison","27025,North Carolina,United States","21160","US","Postal Code","Active"
"9009547","Mayodan","27027,North Carolina,United States","21160","US","Postal Code","Active"
"9009548","Mocksville","27028,North Carolina,United States","21160","US","Postal Code","Active"
"9009549","Mount Airy","27030,North Carolina,United States","21160","US","Postal Code","Active"
"9009550","Pfafftown","27040,North Carolina,United States","21160","US","Postal Code","Active"
"9009551","Pilot Mountain","27041,North Carolina,United States","21160","US","Postal Code","Active"
"9009552","Pine Hall","27042,North Carolina,United States","21160","US","Postal Code","Active"
"9009553","Pinnacle","27043,North Carolina,United States","21160","US","Postal Code","Active"
"9009554","Rural Hall","27045,North Carolina,United States","21160","US","Postal Code","Active"
"9009555","Sandy Ridge","27046,North Carolina,United States","21160","US","Postal Code","Active"
"9009556","Siloam","27047,North Carolina,United States","21160","US","Postal Code","Active"
"9009557","Stoneville","27048,North Carolina,United States","21160","US","Postal Code","Active"
"9009558","Tobaccoville","27050,North Carolina,United States","21160","US","Postal Code","Active"
"9009559","Walkertown","27051,North Carolina,United States","21160","US","Postal Code","Active"
"9009560","Walnut Cove","27052,North Carolina,United States","21160","US","Postal Code","Active"
"9009561","Westfield","27053,North Carolina,United States","21160","US","Postal Code","Active"
"9009563","Yadkinville","27055,North Carolina,United States","21160","US","Postal Code","Active"
"9009564","Winston Salem","27101,North Carolina,United States","21160","US","Postal Code","Active"
"9009565","Winston Salem","27103,North Carolina,United States","21160","US","Postal Code","Active"
"9009566","Winston Salem","27104,North Carolina,United States","21160","US","Postal Code","Active"
"9009567","Winston Salem","27105,North Carolina,United States","21160","US","Postal Code","Active"
"9009568","Winston Salem","27106,North Carolina,United States","21160","US","Postal Code","Active"
"9009569","Winston Salem","27107,North Carolina,United States","21160","US","Postal Code","Active"
"9009570","Winston Salem","27109,North Carolina,United States","21160","US","Postal Code","Active"
"9009571","Winston Salem","27110,North Carolina,United States","21160","US","Postal Code","Active"
"9009572","Winston Salem","27127,North Carolina,United States","21160","US","Postal Code","Active"
"9009574","Asheboro","27203,North Carolina,United States","21160","US","Postal Code","Active"
"9009575","Asheboro","27205,North Carolina,United States","21160","US","Postal Code","Active"
"9009576","Bear Creek","27207,North Carolina,United States","21160","US","Postal Code","Active"
"9009577","Bennett","27208,North Carolina,United States","21160","US","Postal Code","Active"
"9009578","Biscoe","27209,North Carolina,United States","21160","US","Postal Code","Active"
"9009579","Blanch","27212,North Carolina,United States","21160","US","Postal Code","Active"
"9009581","Browns Summit","27214,North Carolina,United States","21160","US","Postal Code","Active"
"9009582","Burlington","27215,North Carolina,United States","21160","US","Postal Code","Active"
"9009583","Burlington","27217,North Carolina,United States","21160","US","Postal Code","Active"
"9009584","Candor","27229,North Carolina,United States","21160","US","Postal Code","Active"
"9009585","Cedar Grove","27231,North Carolina,United States","21160","US","Postal Code","Active"
"9009586","Climax","27233,North Carolina,United States","21160","US","Postal Code","Active"
"9009587","Colfax","27235,North Carolina,United States","21160","US","Postal Code","Active"
"9009588","Denton","27239,North Carolina,United States","21160","US","Postal Code","Active"
"9009589","Eagle Springs","27242,North Carolina,United States","21160","US","Postal Code","Active"
"9009590","Efland","27243,North Carolina,United States","21160","US","Postal Code","Active"
"9009591","Elon","27244,North Carolina,United States","21160","US","Postal Code","Active"
"9009592","Franklinville","27248,North Carolina,United States","21160","US","Postal Code","Active"
"9009593","Gibsonville","27249,North Carolina,United States","21160","US","Postal Code","Active"
"9009594","Goldston","27252,North Carolina,United States","21160","US","Postal Code","Active"
"9009595","Graham","27253,North Carolina,United States","21160","US","Postal Code","Active"
"9009596","Gulf","27256,North Carolina,United States","21160","US","Postal Code","Active"
"9009597","Haw River","27258,North Carolina,United States","21160","US","Postal Code","Active"
"9009598","High Point","27260,North Carolina,United States","21160","US","Postal Code","Active"
"9009599","High Point","27262,North Carolina,United States","21160","US","Postal Code","Active"
"9009600","High Point","27263,North Carolina,United States","21160","US","Postal Code","Active"
"9009601","High Point","27265,North Carolina,United States","21160","US","Postal Code","Active"
"9009602","Hillsborough","27278,North Carolina,United States","21160","US","Postal Code","Active"
"9009603","Jackson Springs","27281,North Carolina,United States","21160","US","Postal Code","Active"
"9009604","Jamestown","27282,North Carolina,United States","21160","US","Postal Code","Active"
"9009605","Julian","27283,North Carolina,United States","21160","US","Postal Code","Active"
"9009606","Kernersville","27284,North Carolina,United States","21160","US","Postal Code","Active"
"9009607","Eden","27288,North Carolina,United States","21160","US","Postal Code","Active"
"9009608","Leasburg","27291,North Carolina,United States","21160","US","Postal Code","Active"
"9009609","Lexington","27292,North Carolina,United States","21160","US","Postal Code","Active"
"9009610","Lexington","27295,North Carolina,United States","21160","US","Postal Code","Active"
"9009611","Liberty","27298,North Carolina,United States","21160","US","Postal Code","Active"
"9009612","Linwood","27299,North Carolina,United States","21160","US","Postal Code","Active"
"9009613","Mc Leansville","27301,North Carolina,United States","21160","US","Postal Code","Active"
"9009614","Mebane","27302,North Carolina,United States","21160","US","Postal Code","Active"
"9009615","Milton","27305,North Carolina,United States","21160","US","Postal Code","Active"
"9009616","Mount Gilead","27306,North Carolina,United States","21160","US","Postal Code","Active"
"9009617","Oak Ridge","27310,North Carolina,United States","21160","US","Postal Code","Active"
"9009618","Pelham","27311,North Carolina,United States","21160","US","Postal Code","Active"
"9009619","Pittsboro","27312,North Carolina,United States","21160","US","Postal Code","Active"
"9009620","Pleasant Garden","27313,North Carolina,United States","21160","US","Postal Code","Active"
"9009621","Prospect Hill","27314,North Carolina,United States","21160","US","Postal Code","Active"
"9009622","Providence","27315,North Carolina,United States","21160","US","Postal Code","Active"
"9009623","Ramseur","27316,North Carolina,United States","21160","US","Postal Code","Active"
"9009624","Randleman","27317,North Carolina,United States","21160","US","Postal Code","Active"
"9009625","Reidsville","27320,North Carolina,United States","21160","US","Postal Code","Active"
"9009626","Robbins","27325,North Carolina,United States","21160","US","Postal Code","Active"
"9009627","Ruffin","27326,North Carolina,United States","21160","US","Postal Code","Active"
"9009628","Sanford","27330,North Carolina,United States","21160","US","Postal Code","Active"
"9009629","Sanford","27331,North Carolina,United States","21160","US","Postal Code","Active"
"9009630","Sanford","27332,North Carolina,United States","21160","US","Postal Code","Active"
"9009632","Seagrove","27341,North Carolina,United States","21160","US","Postal Code","Active"
"9009633","Semora","27343,North Carolina,United States","21160","US","Postal Code","Active"
"9009634","Siler City","27344,North Carolina,United States","21160","US","Postal Code","Active"
"9009635","Snow Camp","27349,North Carolina,United States","21160","US","Postal Code","Active"
"9009636","Sophia","27350,North Carolina,United States","21160","US","Postal Code","Active"
"9009637","Staley","27355,North Carolina,United States","21160","US","Postal Code","Active"
"9009638","Star","27356,North Carolina,United States","21160","US","Postal Code","Active"
"9009639","Stokesdale","27357,North Carolina,United States","21160","US","Postal Code","Active"
"9009640","Summerfield","27358,North Carolina,United States","21160","US","Postal Code","Active"
"9009641","Thomasville","27360,North Carolina,United States","21160","US","Postal Code","Active"
"9009642","Trinity","27370,North Carolina,United States","21160","US","Postal Code","Active"
"9009643","Troy","27371,North Carolina,United States","21160","US","Postal Code","Active"
"9009644","West End","27376,North Carolina,United States","21160","US","Postal Code","Active"
"9009645","Whitsett","27377,North Carolina,United States","21160","US","Postal Code","Active"
"9009646","Yanceyville","27379,North Carolina,United States","21160","US","Postal Code","Active"
"9009647","Greensboro","27401,North Carolina,United States","21160","US","Postal Code","Active"
"9009648","Greensboro","27403,North Carolina,United States","21160","US","Postal Code","Active"
"9009649","Greensboro","27405,North Carolina,United States","21160","US","Postal Code","Active"
"9009650","Greensboro","27406,North Carolina,United States","21160","US","Postal Code","Active"
"9009651","Greensboro","27407,North Carolina,United States","21160","US","Postal Code","Active"
"9009652","Greensboro","27408,North Carolina,United States","21160","US","Postal Code","Active"
"9009653","Greensboro","27409,North Carolina,United States","21160","US","Postal Code","Active"
"9009654","Greensboro","27410,North Carolina,United States","21160","US","Postal Code","Active"
"9009655","Greensboro","27412,North Carolina,United States","21160","US","Postal Code","Active"
"9009656","Greensboro","27455,North Carolina,United States","21160","US","Postal Code","Active"
"9009657","Angier","27501,North Carolina,United States","21160","US","Postal Code","Active"
"9009658","Apex","27502,North Carolina,United States","21160","US","Postal Code","Active"
"9009659","Bahama","27503,North Carolina,United States","21160","US","Postal Code","Active"
"9009660","Benson","27504,North Carolina,United States","21160","US","Postal Code","Active"
"9009661","Broadway","27505,North Carolina,United States","21160","US","Postal Code","Active"
"9009663","Bullock","27507,North Carolina,United States","21160","US","Postal Code","Active"
"9009664","Bunn","27508,North Carolina,United States","21160","US","Postal Code","Active"
"9009665","Butner","27509,North Carolina,United States","21160","US","Postal Code","Active"
"9009666","Carrboro","27510,North Carolina,United States","21160","US","Postal Code","Active"
"9009669","Cary","27513,North Carolina,United States","21160","US","Postal Code","Active"
"9009670","Chapel Hill","27514,North Carolina,United States","21160","US","Postal Code","Active"
"9009671","Chapel Hill","27516,North Carolina,United States","21160","US","Postal Code","Active"
"9009673","Cary","27518,North Carolina,United States","21160","US","Postal Code","Active"
"9009675","Clayton","27520,North Carolina,United States","21160","US","Postal Code","Active"
"9009677","Creedmoor","27522,North Carolina,United States","21160","US","Postal Code","Active"
"9009679","Four Oaks","27524,North Carolina,United States","21160","US","Postal Code","Active"
"9009680","Franklinton","27525,North Carolina,United States","21160","US","Postal Code","Active"
"9009681","Fuquay Varina","27526,North Carolina,United States","21160","US","Postal Code","Active"
"9009682","Clayton","27527,North Carolina,United States","21160","US","Postal Code","Active"
"9009683","Garner","27529,North Carolina,United States","21160","US","Postal Code","Active"
"9009684","Goldsboro","27530,North Carolina,United States","21160","US","Postal Code","Active"
"9009685","Goldsboro","27531,North Carolina,United States","21160","US","Postal Code","Active"
"9009686","Goldsboro","27534,North Carolina,United States","21160","US","Postal Code","Active"
"9009687","Henderson","27536,North Carolina,United States","21160","US","Postal Code","Active"
"9009688","Henderson","27537,North Carolina,United States","21160","US","Postal Code","Active"
"9009690","Holly Springs","27540,North Carolina,United States","21160","US","Postal Code","Active"
"9009691","Hurdle Mills","27541,North Carolina,United States","21160","US","Postal Code","Active"
"9009692","Kenly","27542,North Carolina,United States","21160","US","Postal Code","Active"
"9009693","Kittrell","27544,North Carolina,United States","21160","US","Postal Code","Active"
"9009694","Knightdale","27545,North Carolina,United States","21160","US","Postal Code","Active"
"9009696","Louisburg","27549,North Carolina,United States","21160","US","Postal Code","Active"
"9009697","Macon","27551,North Carolina,United States","21160","US","Postal Code","Active"
"9009698","Manson","27553,North Carolina,United States","21160","US","Postal Code","Active"
"9009699","Micro","27555,North Carolina,United States","21160","US","Postal Code","Active"
"9009700","Middleburg","27556,North Carolina,United States","21160","US","Postal Code","Active"
"9009701","Middlesex","27557,North Carolina,United States","21160","US","Postal Code","Active"
"9009702","Moncure","27559,North Carolina,United States","21160","US","Postal Code","Active"
"9009703","Morrisville","27560,North Carolina,United States","21160","US","Postal Code","Active"
"9009704","New Hill","27562,North Carolina,United States","21160","US","Postal Code","Active"
"9009705","Norlina","27563,North Carolina,United States","21160","US","Postal Code","Active"
"9009706","Oxford","27565,North Carolina,United States","21160","US","Postal Code","Active"
"9009707","Pine Level","27568,North Carolina,United States","21160","US","Postal Code","Active"
"9009708","Princeton","27569,North Carolina,United States","21160","US","Postal Code","Active"
"9009709","Ridgeway","27570,North Carolina,United States","21160","US","Postal Code","Active"
"9009710","Rolesville","27571,North Carolina,United States","21160","US","Postal Code","Active"
"9009711","Rougemont","27572,North Carolina,United States","21160","US","Postal Code","Active"
"9009712","Roxboro","27573,North Carolina,United States","21160","US","Postal Code","Active"
"9009713","Roxboro","27574,North Carolina,United States","21160","US","Postal Code","Active"
"9009714","Selma","27576,North Carolina,United States","21160","US","Postal Code","Active"
"9009715","Smithfield","27577,North Carolina,United States","21160","US","Postal Code","Active"
"9009716","Stem","27581,North Carolina,United States","21160","US","Postal Code","Active"
"9009717","Timberlake","27583,North Carolina,United States","21160","US","Postal Code","Active"
"9009718","Wake Forest","27587,North Carolina,United States","21160","US","Postal Code","Active"
"9009719","Wake Forest","27588,North Carolina,United States","21160","US","Postal Code","Active"
"9009720","Warrenton","27589,North Carolina,United States","21160","US","Postal Code","Active"
"9009721","Wendell","27591,North Carolina,United States","21160","US","Postal Code","Active"
"9009722","Willow Spring","27592,North Carolina,United States","21160","US","Postal Code","Active"
"9009723","Youngsville","27596,North Carolina,United States","21160","US","Postal Code","Active"
"9009724","Zebulon","27597,North Carolina,United States","21160","US","Postal Code","Active"
"9009725","Chapel Hill","27599,North Carolina,United States","21160","US","Postal Code","Active"
"9009726","Raleigh","27601,North Carolina,United States","21160","US","Postal Code","Active"
"9009728","Raleigh","27603,North Carolina,United States","21160","US","Postal Code","Active"
"9009729","Raleigh","27604,North Carolina,United States","21160","US","Postal Code","Active"
"9009730","Raleigh","27605,North Carolina,United States","21160","US","Postal Code","Active"
"9009731","Raleigh","27606,North Carolina,United States","21160","US","Postal Code","Active"
"9009732","Raleigh","27607,North Carolina,United States","21160","US","Postal Code","Active"
"9009733","Raleigh","27608,North Carolina,United States","21160","US","Postal Code","Active"
"9009734","Raleigh","27609,North Carolina,United States","21160","US","Postal Code","Active"
"9009735","Raleigh","27610,North Carolina,United States","21160","US","Postal Code","Active"
"9009736","Raleigh","27612,North Carolina,United States","21160","US","Postal Code","Active"
"9009737","Raleigh","27613,North Carolina,United States","21160","US","Postal Code","Active"
"9009738","Raleigh","27614,North Carolina,United States","21160","US","Postal Code","Active"
"9009739","Raleigh","27615,North Carolina,United States","21160","US","Postal Code","Active"
"9009740","Raleigh","27616,North Carolina,United States","21160","US","Postal Code","Active"
"9009741","Raleigh","27617,North Carolina,United States","21160","US","Postal Code","Active"
"9009743","Raleigh","27656,North Carolina,United States","21160","US","Postal Code","Active"
"9009744","Raleigh","27690,North Carolina,United States","21160","US","Postal Code","Active"
"9009745","Durham","27701,North Carolina,United States","21160","US","Postal Code","Active"
"9009746","Durham","27703,North Carolina,United States","21160","US","Postal Code","Active"
"9009747","Durham","27704,North Carolina,United States","21160","US","Postal Code","Active"
"9009748","Durham","27705,North Carolina,United States","21160","US","Postal Code","Active"
"9009749","Durham","27707,North Carolina,United States","21160","US","Postal Code","Active"
"9009750","Durham","27709,North Carolina,United States","21160","US","Postal Code","Active"
"9009751","Durham","27712,North Carolina,United States","21160","US","Postal Code","Active"
"9009752","Durham","27713,North Carolina,United States","21160","US","Postal Code","Active"
"9009753","Rocky Mount","27801,North Carolina,United States","21160","US","Postal Code","Active"
"9009754","Rocky Mount","27803,North Carolina,United States","21160","US","Postal Code","Active"
"9009755","Rocky Mount","27804,North Carolina,United States","21160","US","Postal Code","Active"
"9009756","Aulander","27805,North Carolina,United States","21160","US","Postal Code","Active"
"9009757","Aurora","27806,North Carolina,United States","21160","US","Postal Code","Active"
"9009758","Bailey","27807,North Carolina,United States","21160","US","Postal Code","Active"
"9009759","Bath","27808,North Carolina,United States","21160","US","Postal Code","Active"
"9009760","Battleboro","27809,North Carolina,United States","21160","US","Postal Code","Active"
"9009761","Belhaven","27810,North Carolina,United States","21160","US","Postal Code","Active"
"9009762","Bethel","27812,North Carolina,United States","21160","US","Postal Code","Active"
"9009763","Black Creek","27813,North Carolina,United States","21160","US","Postal Code","Active"
"9009764","Blounts Creek","27814,North Carolina,United States","21160","US","Postal Code","Active"
"9009765","Castalia","27816,North Carolina,United States","21160","US","Postal Code","Active"
"9009766","Chocowinity","27817,North Carolina,United States","21160","US","Postal Code","Active"
"9009767","Como","27818,North Carolina,United States","21160","US","Postal Code","Active"
"9009768","Conetoe","27819,North Carolina,United States","21160","US","Postal Code","Active"
"9009769","Conway","27820,North Carolina,United States","21160","US","Postal Code","Active"
"9009770","Edward","27821,North Carolina,United States","21160","US","Postal Code","Active"
"9009771","Elm City","27822,North Carolina,United States","21160","US","Postal Code","Active"
"9009772","Enfield","27823,North Carolina,United States","21160","US","Postal Code","Active"
"9009773","Engelhard","27824,North Carolina,United States","21160","US","Postal Code","Active"
"9009774","Everetts","27825,North Carolina,United States","21160","US","Postal Code","Active"
"9009775","Fairfield","27826,North Carolina,United States","21160","US","Postal Code","Active"
"9009776","Farmville","27828,North Carolina,United States","21160","US","Postal Code","Active"
"9009777","Fountain","27829,North Carolina,United States","21160","US","Postal Code","Active"
"9009778","Fremont","27830,North Carolina,United States","21160","US","Postal Code","Active"
"9009779","Garysburg","27831,North Carolina,United States","21160","US","Postal Code","Active"
"9009780","Gaston","27832,North Carolina,United States","21160","US","Postal Code","Active"
"9009782","Greenville","27834,North Carolina,United States","21160","US","Postal Code","Active"
"9009783","Grimesland","27837,North Carolina,United States","21160","US","Postal Code","Active"
"9009784","Halifax","27839,North Carolina,United States","21160","US","Postal Code","Active"
"9009785","Hamilton","27840,North Carolina,United States","21160","US","Postal Code","Active"
"9009786","Henrico","27842,North Carolina,United States","21160","US","Postal Code","Active"
"9009787","Hobgood","27843,North Carolina,United States","21160","US","Postal Code","Active"
"9009788","Hollister","27844,North Carolina,United States","21160","US","Postal Code","Active"
"9009789","Jackson","27845,North Carolina,United States","21160","US","Postal Code","Active"
"9009791","Kelford","27847,North Carolina,United States","21160","US","Postal Code","Active"
"9009793","Littleton","27850,North Carolina,United States","21160","US","Postal Code","Active"
"9009794","Lucama","27851,North Carolina,United States","21160","US","Postal Code","Active"
"9009795","Macclesfield","27852,North Carolina,United States","21160","US","Postal Code","Active"
"9009796","Margarettsville","27853,North Carolina,United States","21160","US","Postal Code","Active"
"9009797","Murfreesboro","27855,North Carolina,United States","21160","US","Postal Code","Active"
"9009798","Nashville","27856,North Carolina,United States","21160","US","Postal Code","Active"
"9009799","Oak City","27857,North Carolina,United States","21160","US","Postal Code","Active"
"9009800","Greenville","27858,North Carolina,United States","21160","US","Postal Code","Active"
"9009801","Pantego","27860,North Carolina,United States","21160","US","Postal Code","Active"
"9009802","Pendleton","27862,North Carolina,United States","21160","US","Postal Code","Active"
"9009803","Pikeville","27863,North Carolina,United States","21160","US","Postal Code","Active"
"9009804","Pinetops","27864,North Carolina,United States","21160","US","Postal Code","Active"
"9009805","Pinetown","27865,North Carolina,United States","21160","US","Postal Code","Active"
"9009806","Pleasant Hill","27866,North Carolina,United States","21160","US","Postal Code","Active"
"9009807","Rich Square","27869,North Carolina,United States","21160","US","Postal Code","Active"
"9009808","Roanoke Rapids","27870,North Carolina,United States","21160","US","Postal Code","Active"
"9009810","Roxobel","27872,North Carolina,United States","21160","US","Postal Code","Active"
"9009811","Scotland Neck","27874,North Carolina,United States","21160","US","Postal Code","Active"
"9009812","Scranton","27875,North Carolina,United States","21160","US","Postal Code","Active"
"9009813","Seaboard","27876,North Carolina,United States","21160","US","Postal Code","Active"
"9009814","Severn","27877,North Carolina,United States","21160","US","Postal Code","Active"
"9009815","Sharpsburg","27878,North Carolina,United States","21160","US","Postal Code","Active"
"9009816","Sims","27880,North Carolina,United States","21160","US","Postal Code","Active"
"9009817","Speed","27881,North Carolina,United States","21160","US","Postal Code","Active"
"9009818","Spring Hope","27882,North Carolina,United States","21160","US","Postal Code","Active"
"9009819","Stantonsburg","27883,North Carolina,United States","21160","US","Postal Code","Active"
"9009820","Stokes","27884,North Carolina,United States","21160","US","Postal Code","Active"
"9009821","Swanquarter","27885,North Carolina,United States","21160","US","Postal Code","Active"
"9009822","Tarboro","27886,North Carolina,United States","21160","US","Postal Code","Active"
"9009823","Walstonburg","27888,North Carolina,United States","21160","US","Postal Code","Active"
"9009824","Washington","27889,North Carolina,United States","21160","US","Postal Code","Active"
"9009825","Weldon","27890,North Carolina,United States","21160","US","Postal Code","Active"
"9009826","Whitakers","27891,North Carolina,United States","21160","US","Postal Code","Active"
"9009827","Williamston","27892,North Carolina,United States","21160","US","Postal Code","Active"
"9009828","Wilson","27893,North Carolina,United States","21160","US","Postal Code","Active"
"9009829","Wilson","27896,North Carolina,United States","21160","US","Postal Code","Active"
"9009830","Woodland","27897,North Carolina,United States","21160","US","Postal Code","Active"
"9009832","Ahoskie","27910,North Carolina,United States","21160","US","Postal Code","Active"
"9009839","Cofield","27922,North Carolina,United States","21160","US","Postal Code","Active"
"9009841","Colerain","27924,North Carolina,United States","21160","US","Postal Code","Active"
"9009842","Columbia","27925,North Carolina,United States","21160","US","Postal Code","Active"
"9009845","Creswell","27928,North Carolina,United States","21160","US","Postal Code","Active"
"9009869","Plymouth","27962,North Carolina,United States","21160","US","Postal Code","Active"
"9009873","Powellsville","27967,North Carolina,United States","21160","US","Postal Code","Active"
"9009877","Shawboro","27973,North Carolina,United States","21160","US","Postal Code","Active"
"9009878","Shiloh","27974,North Carolina,United States","21160","US","Postal Code","Active"
"9009879","South Mills","27976,North Carolina,United States","21160","US","Postal Code","Active"
"9009880","Stumpy Point","27978,North Carolina,United States","21160","US","Postal Code","Active"
"9009881","Sunbury","27979,North Carolina,United States","21160","US","Postal Code","Active"
"9009882","Tyner","27980,North Carolina,United States","21160","US","Postal Code","Active"
"9009883","Wanchese","27981,North Carolina,United States","21160","US","Postal Code","Active"
"9009885","Windsor","27983,North Carolina,United States","21160","US","Postal Code","Active"
"9009886","Winfall","27985,North Carolina,United States","21160","US","Postal Code","Active"
"9009887","Winton","27986,North Carolina,United States","21160","US","Postal Code","Active"
"9009888","Albemarle","28001,North Carolina,United States","21160","US","Postal Code","Active"
"9009891","Badin","28009,North Carolina,United States","21160","US","Postal Code","Active"
"9009894","Boiling Springs","28017,North Carolina,United States","21160","US","Postal Code","Active"
"9009895","Bostic","28018,North Carolina,United States","21160","US","Postal Code","Active"
"9009896","Casar","28020,North Carolina,United States","21160","US","Postal Code","Active"
"9009897","Cherryville","28021,North Carolina,United States","21160","US","Postal Code","Active"
"9009898","China Grove","28023,North Carolina,United States","21160","US","Postal Code","Active"
"9009907","Ellenboro","28040,North Carolina,United States","21160","US","Postal Code","Active"
"9009908","Forest City","28043,North Carolina,United States","21160","US","Postal Code","Active"
"9009913","Gold Hill","28071,North Carolina,United States","21160","US","Postal Code","Active"
"9009914","Granite Quarry","28072,North Carolina,United States","21160","US","Postal Code","Active"
"9009915","Grover","28073,North Carolina,United States","21160","US","Postal Code","Active"
"9009917","Henrietta","28076,North Carolina,United States","21160","US","Postal Code","Active"
"9009924","Kings Mountain","28086,North Carolina,United States","21160","US","Postal Code","Active"
"9009925","Landis","28088,North Carolina,United States","21160","US","Postal Code","Active"
"9009926","Lawndale","28090,North Carolina,United States","21160","US","Postal Code","Active"
"9009927","Lilesville","28091,North Carolina,United States","21160","US","Postal Code","Active"
"9009929","Locust","28097,North Carolina,United States","21160","US","Postal Code","Active"
"9009930","Lowell","28098,North Carolina,United States","21160","US","Postal Code","Active"
"9009931","Mc Adenville","28101,North Carolina,United States","21160","US","Postal Code","Active"
"9009932","Marshville","28103,North Carolina,United States","21160","US","Postal Code","Active"
"9009935","Midland","28107,North Carolina,United States","21160","US","Postal Code","Active"
"9009936","Monroe","28110,North Carolina,United States","21160","US","Postal Code","Active"
"9009937","Monroe","28112,North Carolina,United States","21160","US","Postal Code","Active"
"9009938","Mooresboro","28114,North Carolina,United States","21160","US","Postal Code","Active"
"9009941","Morven","28119,North Carolina,United States","21160","US","Postal Code","Active"
"9009943","Mount Pleasant","28124,North Carolina,United States","21160","US","Postal Code","Active"
"9009946","Norwood","28128,North Carolina,United States","21160","US","Postal Code","Active"
"9009948","Peachland","28133,North Carolina,United States","21160","US","Postal Code","Active"
"9009951","Richfield","28137,North Carolina,United States","21160","US","Postal Code","Active"
"9009952","Rockwell","28138,North Carolina,United States","21160","US","Postal Code","Active"
"9009953","Rutherfordton","28139,North Carolina,United States","21160","US","Postal Code","Active"
"9009954","Salisbury","28144,North Carolina,United States","21160","US","Postal Code","Active"
"9009955","Salisbury","28146,North Carolina,United States","21160","US","Postal Code","Active"
"9009956","Salisbury","28147,North Carolina,United States","21160","US","Postal Code","Active"
"9009957","Shelby","28150,North Carolina,United States","21160","US","Postal Code","Active"
"9009958","Shelby","28152,North Carolina,United States","21160","US","Postal Code","Active"
"9009959","Spencer","28159,North Carolina,United States","21160","US","Postal Code","Active"
"9009960","Spindale","28160,North Carolina,United States","21160","US","Postal Code","Active"
"9009961","Stanfield","28163,North Carolina,United States","21160","US","Postal Code","Active"
"9009964","Union Mills","28167,North Carolina,United States","21160","US","Postal Code","Active"
"9009966","Waco","28169,North Carolina,United States","21160","US","Postal Code","Active"
"9009967","Wadesboro","28170,North Carolina,United States","21160","US","Postal Code","Active"
"9009968","Waxhaw","28173,North Carolina,United States","21160","US","Postal Code","Active"
"9009969","Wingate","28174,North Carolina,United States","21160","US","Postal Code","Active"
"9010002","Fayetteville","28301,North Carolina,United States","21160","US","Postal Code","Active"
"9010003","Fayetteville","28303,North Carolina,United States","21160","US","Postal Code","Active"
"9010004","Fayetteville","28304,North Carolina,United States","21160","US","Postal Code","Active"
"9010005","Fayetteville","28305,North Carolina,United States","21160","US","Postal Code","Active"
"9010006","Fayetteville","28306,North Carolina,United States","21160","US","Postal Code","Active"
"9010007","Fort Bragg","28307,North Carolina,United States","21160","US","Postal Code","Active"
"9010009","Fort Bragg","28310,North Carolina,United States","21160","US","Postal Code","Active"
"9010010","Fayetteville","28311,North Carolina,United States","21160","US","Postal Code","Active"
"9010011","Fayetteville","28312,North Carolina,United States","21160","US","Postal Code","Active"
"9010012","Fayetteville","28314,North Carolina,United States","21160","US","Postal Code","Active"
"9010013","Aberdeen","28315,North Carolina,United States","21160","US","Postal Code","Active"
"9010014","Autryville","28318,North Carolina,United States","21160","US","Postal Code","Active"
"9010015","Bladenboro","28320,North Carolina,United States","21160","US","Postal Code","Active"
"9010016","Bunnlevel","28323,North Carolina,United States","21160","US","Postal Code","Active"
"9010017","Calypso","28325,North Carolina,United States","21160","US","Postal Code","Active"
"9010018","Cameron","28326,North Carolina,United States","21160","US","Postal Code","Active"
"9010019","Carthage","28327,North Carolina,United States","21160","US","Postal Code","Active"
"9010020","Clinton","28328,North Carolina,United States","21160","US","Postal Code","Active"
"9010021","Cordova","28330,North Carolina,United States","21160","US","Postal Code","Active"
"9010022","Dublin","28332,North Carolina,United States","21160","US","Postal Code","Active"
"9010023","Dudley","28333,North Carolina,United States","21160","US","Postal Code","Active"
"9010024","Dunn","28334,North Carolina,United States","21160","US","Postal Code","Active"
"9010025","Elizabethtown","28337,North Carolina,United States","21160","US","Postal Code","Active"
"9010026","Ellerbe","28338,North Carolina,United States","21160","US","Postal Code","Active"
"9010027","Erwin","28339,North Carolina,United States","21160","US","Postal Code","Active"
"9010028","Fairmont","28340,North Carolina,United States","21160","US","Postal Code","Active"
"9010029","Faison","28341,North Carolina,United States","21160","US","Postal Code","Active"
"9010030","Falcon","28342,North Carolina,United States","21160","US","Postal Code","Active"
"9010031","Gibson","28343,North Carolina,United States","21160","US","Postal Code","Active"
"9010032","Godwin","28344,North Carolina,United States","21160","US","Postal Code","Active"
"9010033","Hamlet","28345,North Carolina,United States","21160","US","Postal Code","Active"
"9010034","Hoffman","28347,North Carolina,United States","21160","US","Postal Code","Active"
"9010035","Hope Mills","28348,North Carolina,United States","21160","US","Postal Code","Active"
"9010036","Kenansville","28349,North Carolina,United States","21160","US","Postal Code","Active"
"9010037","Lakeview","28350,North Carolina,United States","21160","US","Postal Code","Active"
"9010038","Laurel Hill","28351,North Carolina,United States","21160","US","Postal Code","Active"
"9010039","Laurinburg","28352,North Carolina,United States","21160","US","Postal Code","Active"
"9010040","Linden","28356,North Carolina,United States","21160","US","Postal Code","Active"
"9010041","Lumber Bridge","28357,North Carolina,United States","21160","US","Postal Code","Active"
"9010042","Lumberton","28358,North Carolina,United States","21160","US","Postal Code","Active"
"9010044","Lumberton","28360,North Carolina,United States","21160","US","Postal Code","Active"
