"9011849","Long Key","33001,Florida,United States","21142","US","Postal Code","Active"
"9011876","Islamorada","33036,Florida,United States","21142","US","Postal Code","Active"
"9011877","Key Largo","33037,Florida,United States","21142","US","Postal Code","Active"
"9011879","Key West","33040,Florida,United States","21142","US","Postal Code","Active"
"9011880","Summerland Key","33042,Florida,United States","21142","US","Postal Code","Active"
"9011881","Big Pine Key","33043,Florida,United States","21142","US","Postal Code","Active"
"9011882","Marathon","33050,Florida,United States","21142","US","Postal Code","Active"
"9011883","Key Colony Beach","33051,Florida,United States","21142","US","Postal Code","Active"
"9011896","Tavernier","33070,Florida,United States","21142","US","Postal Code","Active"
"9012043","Pahokee","33476,Florida,United States","21142","US","Postal Code","Active"
"9012051","South Bay","33493,Florida,United States","21142","US","Postal Code","Active"
"9012055","Brandon","33510,Florida,United States","21142","US","Postal Code","Active"
"9012056","Brandon","33511,Florida,United States","21142","US","Postal Code","Active"
"9012057","Bushnell","33513,Florida,United States","21142","US","Postal Code","Active"
"9012058","Center Hill","33514,Florida,United States","21142","US","Postal Code","Active"
"9012062","Dover","33527,Florida,United States","21142","US","Postal Code","Active"
"9012070","Lithia","33547,Florida,United States","21142","US","Postal Code","Active"
"9012076","Plant City","33563,Florida,United States","21142","US","Postal Code","Active"
"9012077","Plant City","33565,Florida,United States","21142","US","Postal Code","Active"
"9012078","Plant City","33566,Florida,United States","21142","US","Postal Code","Active"
"9012079","Plant City","33567,Florida,United States","21142","US","Postal Code","Active"
"9012080","Riverview","33569,Florida,United States","21142","US","Postal Code","Active"
"9012081","Ruskin","33570,Florida,United States","21142","US","Postal Code","Active"
"9012082","Apollo Beach","33572,Florida,United States","21142","US","Postal Code","Active"
"9012083","Sun City Center","33573,Florida,United States","21142","US","Postal Code","Active"
"9012084","San Antonio","33576,Florida,United States","21142","US","Postal Code","Active"
"9012085","Riverview","33578,Florida,United States","21142","US","Postal Code","Active"
"9012086","Riverview","33579,Florida,United States","21142","US","Postal Code","Active"
"9012087","Seffner","33584,Florida,United States","21142","US","Postal Code","Active"
"9012088","Sumterville","33585,Florida,United States","21142","US","Postal Code","Active"
"9012089","Thonotosassa","33592,Florida,United States","21142","US","Postal Code","Active"
"9012090","Valrico","33594,Florida,United States","21142","US","Postal Code","Active"
"9012091","Valrico","33596,Florida,United States","21142","US","Postal Code","Active"
"9012092","Webster","33597,Florida,United States","21142","US","Postal Code","Active"
"9012093","Wimauma","33598,Florida,United States","21142","US","Postal Code","Active"
"9012121","Saint Petersburg","33701,Florida,United States","21142","US","Postal Code","Active"
"9012122","Saint Petersburg","33702,Florida,United States","21142","US","Postal Code","Active"
"9012123","Saint Petersburg","33703,Florida,United States","21142","US","Postal Code","Active"
"9012124","Saint Petersburg","33704,Florida,United States","21142","US","Postal Code","Active"
"9012125","Saint Petersburg","33705,Florida,United States","21142","US","Postal Code","Active"
"9012126","Saint Petersburg","33706,Florida,United States","21142","US","Postal Code","Active"
"9012127","Saint Petersburg","33707,Florida,United States","21142","US","Postal Code","Active"
"9012128","Saint Petersburg","33708,Florida,United States","21142","US","Postal Code","Active"
"9012129","Saint Petersburg","33709,Florida,United States","21142","US","Postal Code","Active"
"9012130","Saint Petersburg","33710,Florida,United States","21142","US","Postal Code","Active"
"9012131","Saint Petersburg","33711,Florida,United States","21142","US","Postal Code","Active"
"9012132","Saint Petersburg","33712,Florida,United States","21142","US","Postal Code","Active"
"9012133","Saint Petersburg","33713,Florida,United States","21142","US","Postal Code","Active"
"9012134","Saint Petersburg","33714,Florida,United States","21142","US","Postal Code","Active"
"9012135","Saint Petersburg","33715,Florida,United States","21142","US","Postal Code","Active"
"9012136","Saint Petersburg","33716,Florida,United States","21142","US","Postal Code","Active"
"9012137","Saint Petersburg","33730,Florida,United States","21142","US","Postal Code","Active"
"9012138","Clearwater","33755,Florida,United States","21142","US","Postal Code","Active"
"9012139","Clearwater","33756,Florida,United States","21142","US","Postal Code","Active"
"9012140","Clearwater","33759,Florida,United States","21142","US","Postal Code","Active"
"9012141","Clearwater","33760,Florida,United States","21142","US","Postal Code","Active"
"9012142","Clearwater","33761,Florida,United States","21142","US","Postal Code","Active"
"9012143","Clearwater","33762,Florida,United States","21142","US","Postal Code","Active"
"9012144","Clearwater","33763,Florida,United States","21142","US","Postal Code","Active"
"9012145","Clearwater","33764,Florida,United States","21142","US","Postal Code","Active"
"9012146","Clearwater","33765,Florida,United States","21142","US","Postal Code","Active"
"9012147","Clearwater Beach","33767,Florida,United States","21142","US","Postal Code","Active"
"9012148","Largo","33770,Florida,United States","21142","US","Postal Code","Active"
"9012149","Largo","33771,Florida,United States","21142","US","Postal Code","Active"
"9012150","Seminole","33772,Florida,United States","21142","US","Postal Code","Active"
"9012151","Largo","33773,Florida,United States","21142","US","Postal Code","Active"
"9012152","Largo","33774,Florida,United States","21142","US","Postal Code","Active"
"9012153","Seminole","33776,Florida,United States","21142","US","Postal Code","Active"
"9012154","Seminole","33777,Florida,United States","21142","US","Postal Code","Active"
"9012155","Largo","33778,Florida,United States","21142","US","Postal Code","Active"
"9012156","Pinellas Park","33781,Florida,United States","21142","US","Postal Code","Active"
"9012157","Pinellas Park","33782,Florida,United States","21142","US","Postal Code","Active"
"9012158","Indian Rocks Beach","33785,Florida,United States","21142","US","Postal Code","Active"
"9012159","Belleair Beach","33786,Florida,United States","21142","US","Postal Code","Active"
"9012160","Lakeland","33801,Florida,United States","21142","US","Postal Code","Active"
"9012161","Lakeland","33803,Florida,United States","21142","US","Postal Code","Active"
"9012162","Lakeland","33805,Florida,United States","21142","US","Postal Code","Active"
"9012163","Lakeland","33809,Florida,United States","21142","US","Postal Code","Active"
"9012164","Lakeland","33810,Florida,United States","21142","US","Postal Code","Active"
"9012165","Lakeland","33811,Florida,United States","21142","US","Postal Code","Active"
"9012166","Lakeland","33812,Florida,United States","21142","US","Postal Code","Active"
"9012167","Lakeland","33813,Florida,United States","21142","US","Postal Code","Active"
"9012168","Lakeland","33815,Florida,United States","21142","US","Postal Code","Active"
"9012169","Auburndale","33823,Florida,United States","21142","US","Postal Code","Active"
"9012171","Babson Park","33827,Florida,United States","21142","US","Postal Code","Active"
"9012172","Bartow","33830,Florida,United States","21142","US","Postal Code","Active"
"9012174","Davenport","33837,Florida,United States","21142","US","Postal Code","Active"
"9012175","Dundee","33838,Florida,United States","21142","US","Postal Code","Active"
"9012179","Haines City","33844,Florida,United States","21142","US","Postal Code","Active"
"9012180","Homeland","33847,Florida,United States","21142","US","Postal Code","Active"
"9012181","Intercession City","33848,Florida,United States","21142","US","Postal Code","Active"
"9012182","Kathleen","33849,Florida,United States","21142","US","Postal Code","Active"
"9012183","Lake Alfred","33850,Florida,United States","21142","US","Postal Code","Active"
"9012185","Lake Wales","33853,Florida,United States","21142","US","Postal Code","Active"
"9012186","Indian Lake Estates","33855,Florida,United States","21142","US","Postal Code","Active"
"9012188","Lake Wales","33859,Florida,United States","21142","US","Postal Code","Active"
"9012189","Mulberry","33860,Florida,United States","21142","US","Postal Code","Active"
"9012191","River Ranch","33867,Florida,United States","21142","US","Postal Code","Active"
"9012192","Polk City","33868,Florida,United States","21142","US","Postal Code","Active"
"9012198","Winter Haven","33880,Florida,United States","21142","US","Postal Code","Active"
"9012199","Winter Haven","33881,Florida,United States","21142","US","Postal Code","Active"
"9012200","Winter Haven","33884,Florida,United States","21142","US","Postal Code","Active"
"9012201","Winter Haven","33888,Florida,United States","21142","US","Postal Code","Active"
"9012202","Zolfo Springs","33890,Florida,United States","21142","US","Postal Code","Active"
"9012203","Davenport","33896,Florida,United States","21142","US","Postal Code","Active"
"9012204","Davenport","33897,Florida,United States","21142","US","Postal Code","Active"
"9012205","Lake Wales","33898,Florida,United States","21142","US","Postal Code","Active"
"9012289","Anna Maria","34216,Florida,United States","21142","US","Postal Code","Active"
"9012312","Terra Ceia","34250,Florida,United States","21142","US","Postal Code","Active"
"9012326","Belleview","34420,Florida,United States","21142","US","Postal Code","Active"
"9012327","Crystal River","34428,Florida,United States","21142","US","Postal Code","Active"
"9012328","Crystal River","34429,Florida,United States","21142","US","Postal Code","Active"
"9012329","Dunnellon","34431,Florida,United States","21142","US","Postal Code","Active"
"9012330","Dunnellon","34432,Florida,United States","21142","US","Postal Code","Active"
"9012331","Dunnellon","34433,Florida,United States","21142","US","Postal Code","Active"
"9012332","Dunnellon","34434,Florida,United States","21142","US","Postal Code","Active"
"9012333","Floral City","34436,Florida,United States","21142","US","Postal Code","Active"
"9012334","Hernando","34442,Florida,United States","21142","US","Postal Code","Active"
"9012335","Homosassa","34446,Florida,United States","21142","US","Postal Code","Active"
"9012336","Homosassa","34448,Florida,United States","21142","US","Postal Code","Active"
"9012337","Inglis","34449,Florida,United States","21142","US","Postal Code","Active"
"9012338","Inverness","34450,Florida,United States","21142","US","Postal Code","Active"
"9012340","Inverness","34452,Florida,United States","21142","US","Postal Code","Active"
"9012341","Lecanto","34461,Florida,United States","21142","US","Postal Code","Active"
"9012342","Beverly Hills","34465,Florida,United States","21142","US","Postal Code","Active"
"9012343","Ocala","34470,Florida,United States","21142","US","Postal Code","Active"
"9012344","Ocala","34471,Florida,United States","21142","US","Postal Code","Active"
"9012345","Ocala","34472,Florida,United States","21142","US","Postal Code","Active"
"9012346","Ocala","34473,Florida,United States","21142","US","Postal Code","Active"
"9012347","Ocala","34474,Florida,United States","21142","US","Postal Code","Active"
"9012348","Ocala","34475,Florida,United States","21142","US","Postal Code","Active"
"9012349","Ocala","34476,Florida,United States","21142","US","Postal Code","Active"
"9012350","Ocala","34478,Florida,United States","21142","US","Postal Code","Active"
"9012351","Ocala","34479,Florida,United States","21142","US","Postal Code","Active"
"9012352","Ocala","34480,Florida,United States","21142","US","Postal Code","Active"
"9012353","Ocala","34481,Florida,United States","21142","US","Postal Code","Active"
"9012354","Ocala","34482,Florida,United States","21142","US","Postal Code","Active"
"9012355","Oxford","34484,Florida,United States","21142","US","Postal Code","Active"
"9012356","Silver Springs","34488,Florida,United States","21142","US","Postal Code","Active"
"9012357","Summerfield","34491,Florida,United States","21142","US","Postal Code","Active"
"9012358","Yankeetown","34498,Florida,United States","21142","US","Postal Code","Active"
"9012376","Nobleton","34661,Florida,United States","21142","US","Postal Code","Active"
"9012380","Oldsmar","34677,Florida,United States","21142","US","Postal Code","Active"
"9012382","Crystal Beach","34681,Florida,United States","21142","US","Postal Code","Active"
"9012388","Holiday","34690,Florida,United States","21142","US","Postal Code","Active"
"9012389","Holiday","34691,Florida,United States","21142","US","Postal Code","Active"
"9012390","Safety Harbor","34695,Florida,United States","21142","US","Postal Code","Active"
"9012391","Dunedin","34698,Florida,United States","21142","US","Postal Code","Active"
"9012392","Astatula","34705,Florida,United States","21142","US","Postal Code","Active"
"9012393","Clermont","34711,Florida,United States","21142","US","Postal Code","Active"
"9012394","Clermont","34714,Florida,United States","21142","US","Postal Code","Active"
"9012395","Clermont","34715,Florida,United States","21142","US","Postal Code","Active"
"9012396","Fruitland Park","34731,Florida,United States","21142","US","Postal Code","Active"
"9012397","Gotha","34734,Florida,United States","21142","US","Postal Code","Active"
"9012398","Groveland","34736,Florida,United States","21142","US","Postal Code","Active"
"9012399","Howey In The Hills","34737,Florida,United States","21142","US","Postal Code","Active"
"9012400","Kenansville","34739,Florida,United States","21142","US","Postal Code","Active"
"9012401","Kissimmee","34741,Florida,United States","21142","US","Postal Code","Active"
"9012402","Kissimmee","34743,Florida,United States","21142","US","Postal Code","Active"
"9012403","Kissimmee","34744,Florida,United States","21142","US","Postal Code","Active"
"9012404","Kissimmee","34746,Florida,United States","21142","US","Postal Code","Active"
"9012405","Kissimmee","34747,Florida,United States","21142","US","Postal Code","Active"
"9012406","Leesburg","34748,Florida,United States","21142","US","Postal Code","Active"
"9012407","Mascotte","34753,Florida,United States","21142","US","Postal Code","Active"
"9012409","Montverde","34756,Florida,United States","21142","US","Postal Code","Active"
"9012410","Kissimmee","34758,Florida,United States","21142","US","Postal Code","Active"
"9012411","Kissimmee","34759,Florida,United States","21142","US","Postal Code","Active"
"9012412","Oakland","34760,Florida,United States","21142","US","Postal Code","Active"
"9012413","Ocoee","34761,Florida,United States","21142","US","Postal Code","Active"
"9012414","Okahumpka","34762,Florida,United States","21142","US","Postal Code","Active"
"9012415","Saint Cloud","34769,Florida,United States","21142","US","Postal Code","Active"
"9012416","Saint Cloud","34771,Florida,United States","21142","US","Postal Code","Active"
"9012417","Saint Cloud","34772,Florida,United States","21142","US","Postal Code","Active"
"9012418","Saint Cloud","34773,Florida,United States","21142","US","Postal Code","Active"
"9012419","Wildwood","34785,Florida,United States","21142","US","Postal Code","Active"
"9012420","Windermere","34786,Florida,United States","21142","US","Postal Code","Active"
"9012421","Winter Garden","34787,Florida,United States","21142","US","Postal Code","Active"
"9012422","Leesburg","34788,Florida,United States","21142","US","Postal Code","Active"
"9012423","Yalaha","34797,Florida,United States","21142","US","Postal Code","Active"
"9012434","Okeechobee","34972,Florida,United States","21142","US","Postal Code","Active"
"9012435","Okeechobee","34974,Florida,United States","21142","US","Postal Code","Active"
"9041340","Miami International Airport","Miami International Airport,Florida,United States","21142","US","Airport","Active"
"9041348","Naples Airport","Naples Airport,Florida,United States","21142","US","Airport","Active"
"9041375","Daytona Beach International Airport","Daytona Beach International Airport,Florida,United States","21142","US","Airport","Active"
"9041393","Fort Lauderdale-Hollywood International Airport","Fort Lauderdale-Hollywood International Airport,Florida,United States","21142","US","Airport","Active"
"9041394","Page Field","Page Field,Florida,United States","21142","US","Airport","Active"
"9041413","North Perry Airport","North Perry Airport,Florida,United States","21142","US","Airport","Active"
"9041422","Jacksonville International Airport","Jacksonville International Airport,Florida,United States","21142","US","Airport","Active"
"9041462","Palm Beach International Airport","Palm Beach International Airport,Florida,United States","21142","US","Airport","Active"
"9041467","St. Pete–Clearwater International Airport","St. Pete–Clearwater International Airport,Florida,United States","21142","US","Airport","Active"
"9041469","Pensacola International Airport","Pensacola International Airport,Florida,United States","21142","US","Airport","Active"
"9041470","Pompano Beach Airpark","Pompano Beach Airpark,Florida,United States","21142","US","Airport","Active"
"9041478","Southwest Florida International Airport","Southwest Florida International Airport,Florida,United States","21142","US","Airport","Active"
"9041494","Sarasota-Bradenton International Airport","Sarasota-Bradenton International Airport,Florida,United States","21142","US","Airport","Active"
"9041498","Witham Field","Witham Field,Florida,United States","21142","US","Airport","Active"
"9041501","Tallahassee International Airport","Tallahassee International Airport,Florida,United States","21142","US","Airport","Active"
"9041503","Tampa International Airport","Tampa International Airport,Florida,United States","21142","US","Airport","Active"
"9051513","Apollo Beach","Apollo Beach,Florida,United States","21142","US","City","Active"
"9051532","Aventura","Aventura,Florida,United States","21142","US","City","Active"
"9051536","Azalea Park","Azalea Park,Florida,United States","21142","US","City","Active"
"9051541","Bal Harbour","Bal Harbour,Florida,United States","21142","US","City","Active"
"9051554","Bay Lake","Bay Lake,Florida,United States","21142","US","City","Active"
"9051557","Bayonet Point","Bayonet Point,Florida,United States","21142","US","City","Active"
"9051559","Bayshore Gardens","Bayshore Gardens,Florida,United States","21142","US","City","Active"
"9051567","Bee Ridge","Bee Ridge,Florida,United States","21142","US","City","Active"
"9051573","Bellair-Meadowbrook Terrace","Bellair-Meadowbrook Terrace,Florida,United States","21142","US","City","Active"
"9051575","Belle Isle","Belle Isle,Florida,United States","21142","US","City","Active"
"9051582","Bellview","Bellview,Florida,United States","21142","US","City","Active"
"9051596","Beverly Hills","Beverly Hills,Florida,United States","21142","US","City","Active"
"9051599","Bithlo","Bithlo,Florida,United States","21142","US","City","Active"
"9051612","Boca Del Mar","Boca Del Mar,Florida,United States","21142","US","City","Active"
"9051634","Brent","Brent,Florida,United States","21142","US","City","Active"
"9051662","Buckingham","Buckingham,Florida,United States","21142","US","City","Active"
"9051663","Buena Ventura Lakes","Buena Ventura Lakes,Florida,United States","21142","US","City","Active"
"9051677","Callaway","Callaway,Florida,United States","21142","US","City","Active"
"9051692","Captiva","Captiva,Florida,United States","21142","US","City","Active"
"9051707","Celebration","Celebration,Florida,United States","21142","US","City","Active"
"9051726","Cheval","Cheval,Florida,United States","21142","US","City","Active"
"9051736","Citrus Park","Citrus Park,Florida,United States","21142","US","City","Active"
"9051737","Citrus Springs","Citrus Springs,Florida,United States","21142","US","City","Active"
"9051766","Cooper City","Cooper City,Florida,United States","21142","US","City","Active"
"9051770","Coral Terrace","Coral Terrace,Florida,United States","21142","US","City","Active"
"9051779","Country Club","Country Club,Florida,United States","21142","US","City","Active"
"9051798","Cutler Bay","Cutler Bay,Florida,United States","21142","US","City","Active"
"9051801","Cypress Gardens","Cypress Gardens,Florida,United States","21142","US","City","Active"
"9051802","Cypress Lake","Cypress Lake,Florida,United States","21142","US","City","Active"
"9051808","Davie","Davie,Florida,United States","21142","US","City","Active"
"9051811","Daytona Beach Shores","Daytona Beach Shores,Florida,United States","21142","US","City","Active"
"9051831","Desoto Lakes","Desoto Lakes,Florida,United States","21142","US","City","Active"
"9051838","Doctor Phillips","Doctor Phillips,Florida,United States","21142","US","City","Active"
"9051839","Doral","Doral,Florida,United States","21142","US","City","Active"
"9051848","Duck Key","Duck Key,Florida,United States","21142","US","City","Active"
"9051851","Dunnellon","Dunnellon,Florida,United States","21142","US","City","Active"
"9051871","East Lake","East Lake,Florida,United States","21142","US","City","Active"
"9051872","East Lake-Orient Park","East Lake-Orient Park,Florida,United States","21142","US","City","Active"
"9051897","Egypt Lake-Leto","Egypt Lake-Leto,Florida,United States","21142","US","City","Active"
"9051909","Ensley","Ensley,Florida,United States","21142","US","City","Active"
"9051930","Fairview Shores","Fairview Shores,Florida,United States","21142","US","City","Active"
"9051940","Feather Sound","Feather Sound,Florida,United States","21142","US","City","Active"
"9051944","Ferry Pass","Ferry Pass,Florida,United States","21142","US","City","Active"
"9051955","Florida City","Florida City,Florida,United States","21142","US","City","Active"
"9051961","Forest City","Forest City,Florida,United States","21142","US","City","Active"
"9051979","Fontainebleau","Fontainebleau,Florida,United States","21142","US","City","Active"
"9051981","Four Corners","Four Corners,Florida,United States","21142","US","City","Active"
"9051999","Fruit Cove","Fruit Cove,Florida,United States","21142","US","City","Active"
"9052001","Fruitville","Fruitville,Florida,United States","21142","US","City","Active"
"9052019","Gateway","Gateway,Florida,United States","21142","US","City","Active"
"9052029","Glenvar Heights","Glenvar Heights,Florida,United States","21142","US","City","Active"
"9052036","Golden Gate","Golden Gate,Florida,United States","21142","US","City","Active"
"9052040","Golf","Golf,Florida,United States","21142","US","City","Active"
"9052041","Gonzalez","Gonzalez,Florida,United States","21142","US","City","Active"
"9052054","Greater Carrollwood","Greater Carrollwood,Florida,United States","21142","US","City","Active"
"9052056","Greater Northdale","Greater Northdale,Florida,United States","21142","US","City","Active"
"9052080","Gulf Gate Estates","Gulf Gate Estates,Florida,United States","21142","US","City","Active"
"9052081","Gulfport","Gulfport,Florida,United States","21142","US","City","Active"
"9052094","Hamptons at Boca Raton","Hamptons at Boca Raton,Florida,United States","21142","US","City","Active"
"9052106","Harbour Heights","Harbour Heights,Florida,United States","21142","US","City","Active"
"9052117","Heathrow","Heathrow,Florida,United States","21142","US","City","Active"
"9052126","Hialeah Gardens","Hialeah Gardens,Florida,United States","21142","US","City","Active"
"9052146","Holly Hill","Holly Hill,Florida,United States","21142","US","City","Active"
"9052173","Hunters Creek","Hunters Creek,Florida,United States","21142","US","City","Active"
"9052180","Indian Harbour Beach","Indian Harbour Beach,Florida,United States","21142","US","City","Active"
"9052184","Interlachen","Interlachen,Florida,United States","21142","US","City","Active"
"9052185","Inverness Highlands South","Inverness Highlands South,Florida,United States","21142","US","City","Active"
"9052186","Iona","Iona,Florida,United States","21142","US","City","Active"
"9052193","Ives Estates","Ives Estates,Florida,United States","21142","US","City","Active"
"9052195","Jan Phyl Village","Jan Phyl Village,Florida,United States","21142","US","City","Active"
"9052197","Jasmine Estates","Jasmine Estates,Florida,United States","21142","US","City","Active"
"9052212","Juno Beach","Juno Beach,Florida,United States","21142","US","City","Active"
"9052216","Kathleen","Kathleen,Florida,United States","21142","US","City","Active"
"9052219","Kendale Lakes","Kendale Lakes,Florida,United States","21142","US","City","Active"
"9052220","Kendall","Kendall,Florida,United States","21142","US","City","Active"
"9052221","Kendall West","Kendall West,Florida,United States","21142","US","City","Active"
"9052233","Keystone","Keystone,Florida,United States","21142","US","City","Active"
"9052237","Kings Point","Kings Point,Florida,United States","21142","US","City","Active"
"9052258","Laguna Beach","Laguna Beach,Florida,United States","21142","US","City","Active"
"9052265","Lake Hart","Lake Hart,Florida,United States","21142","US","City","Active"
"9052266","Lake Lorraine","Lake Lorraine,Florida,United States","21142","US","City","Active"
"9052267","Lake Magdalene","Lake Magdalene,Florida,United States","21142","US","City","Active"
"9052277","Lakeland Highlands","Lakeland Highlands,Florida,United States","21142","US","City","Active"
"9052281","Lakeside","Lakeside,Florida,United States","21142","US","City","Active"
"9052285","Lakewood Park","Lakewood Park,Florida,United States","21142","US","City","Active"
"9052292","Lantana","Lantana,Florida,United States","21142","US","City","Active"
"9052294","Lauderdale Lakes","Lauderdale Lakes,Florida,United States","21142","US","City","Active"
"9052295","Lauderdale-by-the-Sea","Lauderdale-by-the-Sea,Florida,United States","21142","US","City","Active"
"9052296","Lauderhill","Lauderhill,Florida,United States","21142","US","City","Active"
"9052297","Laurel","Laurel,Florida,United States","21142","US","City","Active"
"9052312","Leisure City","Leisure City,Florida,United States","21142","US","City","Active"
"9052313","Lely Resort","Lely Resort,Florida,United States","21142","US","City","Active"
"9052319","Lighthouse Point","Lighthouse Point,Florida,United States","21142","US","City","Active"
"9052340","Lockhart","Lockhart,Florida,United States","21142","US","City","Active"
"9052351","Loughman","Loughman,Florida,United States","21142","US","City","Active"
"9052355","Lower Grand Lagoon","Lower Grand Lagoon,Florida,United States","21142","US","City","Active"
"9052367","Madeira Beach","Madeira Beach,Florida,United States","21142","US","City","Active"
"9052379","Mango","Mango,Florida,United States","21142","US","City","Active"
"9052410","Meadow Woods","Meadow Woods,Florida,United States","21142","US","City","Active"
"9052415","Medley","Medley,Florida,United States","21142","US","City","Active"
"9052417","Melbourne Beach","Melbourne Beach,Florida,United States","21142","US","City","Active"
"9052452","Miramar","Miramar,Florida,United States","21142","US","City","Active"
"9052453","Miramar Beach","Miramar Beach,Florida,United States","21142","US","City","Active"
"9052455","Mission Bay","Mission Bay,Florida,United States","21142","US","City","Active"
"9052488","Mount Plymouth","Mount Plymouth,Florida,United States","21142","US","City","Active"
"9052500","Myrtle Grove","Myrtle Grove,Florida,United States","21142","US","City","Active"
"9052503","Naranja","Naranja,Florida,United States","21142","US","City","Active"
"9052516","New Port Richey East","New Port Richey East,Florida,United States","21142","US","City","Active"
"9052531","North Bay Village","North Bay Village,Florida,United States","21142","US","City","Active"
"9052544","North Lauderdale","North Lauderdale,Florida,United States","21142","US","City","Active"
"9052548","North Naples","North Naples,Florida,United States","21142","US","City","Active"
"9052553","North Redington Beach","North Redington Beach,Florida,United States","21142","US","City","Active"
"9052554","North Sarasota","North Sarasota,Florida,United States","21142","US","City","Active"
"9052563","North Weeki Wachee","North Weeki Wachee,Florida,United States","21142","US","City","Active"
"9052580","Oak Ridge","Oak Ridge,Florida,United States","21142","US","City","Active"
"9052586","Oakland Park","Oakland Park,Florida,United States","21142","US","City","Active"
"9052593","Okaloosa Island","Okaloosa Island,Florida,United States","21142","US","City","Active"
"9052603","Orangetree","Orangetree,Florida,United States","21142","US","City","Active"
"9052622","Pace","Pace,Florida,United States","21142","US","City","Active"
"9052625","Palm Beach Gardens","Palm Beach Gardens,Florida,United States","21142","US","City","Active"
"9052626","Palm Beach Shores","Palm Beach Shores,Florida,United States","21142","US","City","Active"
"9052627","Palm River-Clair Mel","Palm River-Clair Mel,Florida,United States","21142","US","City","Active"
"9052628","Palm Springs","Palm Springs,Florida,United States","21142","US","City","Active"
"9052629","Palm Valley","Palm Valley,Florida,United States","21142","US","City","Active"
"9052632","Palmetto Bay","Palmetto Bay,Florida,United States","21142","US","City","Active"
"9052633","Palmetto Estates","Palmetto Estates,Florida,United States","21142","US","City","Active"
"9052641","Parkland","Parkland,Florida,United States","21142","US","City","Active"
"9052659","Pensacola Beach","Pensacola Beach,Florida,United States","21142","US","City","Active"
"9052662","Perdido Key","Perdido Key,Florida,United States","21142","US","City","Active"
"9052671","Pine Hills","Pine Hills,Florida,United States","21142","US","City","Active"
"9052673","Pine Ridge","Pine Ridge,Florida,United States","21142","US","City","Active"
"9052674","Pinecrest","Pinecrest,Florida,United States","21142","US","City","Active"
"9052682","Plantation","Plantation,Florida,United States","21142","US","City","Active"
"9052694","Poinciana","Poinciana,Florida,United States","21142","US","City","Active"
"9052703","Port Saint John","Port Saint John,Florida,United States","21142","US","City","Active"
"9052715","Princeton","Princeton,Florida,United States","21142","US","City","Active"
"9052746","Richmond West","Richmond West,Florida,United States","21142","US","City","Active"
"9052747","Ridge Manor","Ridge Manor,Florida,United States","21142","US","City","Active"
"9052756","Riviera Beach","Riviera Beach,Florida,United States","21142","US","City","Active"
"9052777","Rotonda West","Rotonda West,Florida,United States","21142","US","City","Active"
"9052787","Ruskin","Ruskin,Florida,United States","21142","US","City","Active"
"9052796","Samoset","Samoset,Florida,United States","21142","US","City","Active"
"9052797","San Carlos Park","San Carlos Park,Florida,United States","21142","US","City","Active"
"9052800","Sandalfoot Cove","Sandalfoot Cove,Florida,United States","21142","US","City","Active"
"9052808","Sarasota Springs","Sarasota Springs,Florida,United States","21142","US","City","Active"
"9052827","Shady Hills","Shady Hills,Florida,United States","21142","US","City","Active"
"9052849","Siesta Key","Siesta Key,Florida,United States","21142","US","City","Active"
"9052851","Silver Springs Shores","Silver Springs Shores,Florida,United States","21142","US","City","Active"
"9052856","Sky Lake","Sky Lake,Florida,United States","21142","US","City","Active"
"9052866","South Bradenton","South Bradenton,Florida,United States","21142","US","City","Active"
"9052886","South Venice","South Venice,Florida,United States","21142","US","City","Active"
"9052891","Southchase","Southchase,Florida,United States","21142","US","City","Active"
"9052909","St. Augustine Beach","St. Augustine Beach,Florida,United States","21142","US","City","Active"
"9052910","Saint Augustine Shores","Saint Augustine Shores,Florida,United States","21142","US","City","Active"
"9052922","St. Pete Beach","St. Pete Beach,Florida,United States","21142","US","City","Active"
"9052934","Sugarmill Woods","Sugarmill Woods,Florida,United States","21142","US","City","Active"
"9052938","Sun City Center","Sun City Center,Florida,United States","21142","US","City","Active"
"9052940","Sunny Isles Beach","Sunny Isles Beach,Florida,United States","21142","US","City","Active"
"9052942","Sunrise","Sunrise,Florida,United States","21142","US","City","Active"
"9052944","Sunset","Sunset,Florida,United States","21142","US","City","Active"
"9052949","Surfside","Surfside,Florida,United States","21142","US","City","Active"
"9052957","Tamarac","Tamarac,Florida,United States","21142","US","City","Active"
"9052958","Tamiami","Tamiami,Florida,United States","21142","US","City","Active"
"9052965","Temple Terrace","Temple Terrace,Florida,United States","21142","US","City","Active"
"9052966","Tequesta","Tequesta,Florida,United States","21142","US","City","Active"
"9052972","The Hammocks","The Hammocks,Florida,United States","21142","US","City","Active"
"9052973","The Meadows","The Meadows,Florida,United States","21142","US","City","Active"
"9052975","The Villages","The Villages,Florida,United States","21142","US","City","Active"
"9052981","Three Lakes","Three Lakes,Florida,United States","21142","US","City","Active"
"9052982","Three Oaks","Three Oaks,Florida,United States","21142","US","City","Active"
"9052998","Town 'n' Country","Town 'n' Country,Florida,United States","21142","US","City","Active"
"9053004","Treasure Island","Treasure Island,Florida,United States","21142","US","City","Active"
"9053005","Trinity","Trinity,Florida,United States","21142","US","City","Active"
"9053016","Tyndall Air Force Base","Tyndall Air Force Base,Florida,United States","21142","US","City","Active"
"9053019","Umatilla","Umatilla,Florida,United States","21142","US","City","Active"
"9053023","Union Park","Union Park,Florida,United States","21142","US","City","Active"
