"1022394","Saddle Brook","Saddle Brook,New Jersey,United States","21164","US","City","Active"
"1022395","Saddle River","Saddle River,New Jersey,United States","21164","US","City","Active"
"1022396","Salem","Salem,New Jersey,United States","21164","US","City","Active"
"1022398","Scotch Plains","Scotch Plains,New Jersey,United States","21164","US","City","Active"
"1022399","Sea Girt","Sea Girt,New Jersey,United States","21164","US","City","Active"
"1022400","Sea Isle City","Sea Isle City,New Jersey,United States","21164","US","City","Active"
"1022401","Seaside Heights","Seaside Heights,New Jersey,United States","21164","US","City","Active"
"1022402","Seaside Park","Seaside Park,New Jersey,United States","21164","US","City","Active"
"1022404","Sewaren","Sewaren,New Jersey,United States","21164","US","Neighborhood","Active"
"1022405","Sewell","Sewell,New Jersey,United States","21164","US","Neighborhood","Active"
"1022406","Short Hills","Short Hills,New Jersey,United States","21164","US","Neighborhood","Active"
"1022407","Shrewsbury","Shrewsbury,New Jersey,United States","21164","US","City","Active"
"1022408","Sicklerville","Sicklerville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022409","Skillman","Skillman,New Jersey,United States","21164","US","Neighborhood","Active"
"1022410","Somerdale","Somerdale,New Jersey,United States","21164","US","City","Active"
"1022411","Somers Point","Somers Point,New Jersey,United States","21164","US","City","Active"
"1022413","Somerville","Somerville,New Jersey,United States","21164","US","City","Active"
"1022414","South Amboy","South Amboy,New Jersey,United States","21164","US","City","Active"
"1022415","South Bound Brook","South Bound Brook,New Jersey,United States","21164","US","City","Active"
"1022416","South Hackensack","South Hackensack,New Jersey,United States","21164","US","City","Active"
"1022417","South Orange","South Orange,New Jersey,United States","21164","US","City","Active"
"1022418","South Plainfield","South Plainfield,New Jersey,United States","21164","US","City","Active"
"1022419","South River","South River,New Jersey,United States","21164","US","City","Active"
"1022420","Sparta Township","Sparta Township,New Jersey,United States","21164","US","City","Active"
"1022421","Spotswood","Spotswood,New Jersey,United States","21164","US","City","Active"
"1022422","Spring Lake","Spring Lake,New Jersey,United States","21164","US","City","Active"
"1022423","Springfield Township","Springfield Township,New Jersey,United States","21164","US","City","Active"
"1022424","Stanhope","Stanhope,New Jersey,United States","21164","US","City","Active"
"1022425","Stewartsville","Stewartsville,New Jersey,United States","21164","US","City","Active"
"1022426","Stillwater Township","Stillwater Township,New Jersey,United States","21164","US","City","Active"
"1022427","Stirling","Stirling,New Jersey,United States","21164","US","Neighborhood","Active"
"1022428","Stockholm","Stockholm,New Jersey,United States","21164","US","Neighborhood","Active"
"1022429","Stockton","Stockton,New Jersey,United States","21164","US","City","Active"
"1022430","Stone Harbor","Stone Harbor,New Jersey,United States","21164","US","City","Active"
"1022431","Stratford","Stratford,New Jersey,United States","21164","US","City","Active"
"1022432","Succasunna","Succasunna,New Jersey,United States","21164","US","Neighborhood","Active"
"1022434","Sussex","Sussex,New Jersey,United States","21164","US","City","Active"
"1022435","Swedesboro","Swedesboro,New Jersey,United States","21164","US","City","Active"
"1022436","Teaneck","Teaneck,New Jersey,United States","21164","US","City","Active"
"1022437","Tenafly","Tenafly,New Jersey,United States","21164","US","City","Active"
"1022438","Teterboro","Teterboro,New Jersey,United States","21164","US","City","Active"
"1022439","Thorofare","Thorofare,New Jersey,United States","21164","US","Neighborhood","Active"
"1022440","Three Bridges","Three Bridges,New Jersey,United States","21164","US","Neighborhood","Active"
"1022443","Towaco","Towaco,New Jersey,United States","21164","US","Neighborhood","Active"
"1022445","Tuckerton","Tuckerton,New Jersey,United States","21164","US","City","Active"
"1022446","Union","Union,New Jersey,United States","21164","US","City","Active"
"1022447","Union City","Union City,New Jersey,United States","21164","US","City","Active"
"1022448","Vauxhall","Vauxhall,New Jersey,United States","21164","US","Neighborhood","Active"
"1022449","Ventnor City","Ventnor City,New Jersey,United States","21164","US","City","Active"
"1022450","Vernon Township","Vernon Township,New Jersey,United States","21164","US","City","Active"
"1022451","Verona","Verona,New Jersey,United States","21164","US","City","Active"
"1022452","Vienna","Vienna,New Jersey,United States","21164","US","Neighborhood","Active"
"1022453","Vincentown","Vincentown,New Jersey,United States","21164","US","Neighborhood","Active"
"1022455","Voorhees Township","Voorhees Township,New Jersey,United States","21164","US","City","Active"
"1022456","Waldwick","Waldwick,New Jersey,United States","21164","US","City","Active"
"1022457","Wallington","Wallington,New Jersey,United States","21164","US","City","Active"
"1022458","Walpack Township","Walpack Township,New Jersey,United States","21164","US","City","Active"
"1022459","Wanaque","Wanaque,New Jersey,United States","21164","US","City","Active"
"1022460","Waretown","Waretown,New Jersey,United States","21164","US","Neighborhood","Active"
"1022461","Warren","Warren,New Jersey,United States","21164","US","City","Active"
"1022462","Washington","Washington,New Jersey,United States","21164","US","City","Active"
"1022463","Watchung","Watchung,New Jersey,United States","21164","US","City","Active"
"1022465","Weehawken","Weehawken,New Jersey,United States","21164","US","City","Active"
"1022466","West Berlin","West Berlin,New Jersey,United States","21164","US","Neighborhood","Active"
"1022467","West Long Branch","West Long Branch,New Jersey,United States","21164","US","City","Active"
"1022468","West Milford","West Milford,New Jersey,United States","21164","US","City","Active"
"1022469","West New York","West New York,New Jersey,United States","21164","US","City","Active"
"1022470","West Orange","West Orange,New Jersey,United States","21164","US","City","Active"
"1022472","Westville","Westville,New Jersey,United States","21164","US","City","Active"
"1022473","Westwood","Westwood,New Jersey,United States","21164","US","City","Active"
"1022474","Wharton","Wharton,New Jersey,United States","21164","US","City","Active"
"1022476","Whitehouse","Whitehouse,New Jersey,United States","21164","US","Neighborhood","Active"
"1022477","Whitehouse Station","Whitehouse Station,New Jersey,United States","21164","US","Neighborhood","Active"
"1022478","Whiting","Whiting,New Jersey,United States","21164","US","Neighborhood","Active"
"1022479","Wildwood","Wildwood,New Jersey,United States","21164","US","City","Active"
"1022480","Williamstown","Williamstown,New Jersey,United States","21164","US","Neighborhood","Active"
"1022481","Willingboro","Willingboro,New Jersey,United States","21164","US","City","Active"
"1022483","Wood-Ridge","Wood-Ridge,New Jersey,United States","21164","US","City","Active"
"1022484","Woodbine","Woodbine,New Jersey,United States","21164","US","City","Active"
"1022485","Woodbridge","Woodbridge,New Jersey,United States","21164","US","Neighborhood","Active"
"1022486","Woodbury","Woodbury,New Jersey,United States","21164","US","City","Active"
"1022487","Woodbury Heights","Woodbury Heights,New Jersey,United States","21164","US","City","Active"
"1022488","Woodcliff Lake","Woodcliff Lake,New Jersey,United States","21164","US","City","Active"
"1022489","Woodstown","Woodstown,New Jersey,United States","21164","US","City","Active"
"1022490","Wrightstown","Wrightstown,New Jersey,United States","21164","US","City","Active"
"1022491","Wyckoff","Wyckoff,New Jersey,United States","21164","US","City","Active"
"9040633","NJ-1","NJ-1,New Jersey,United States","21164","US","Congressional District","Active"
"9040634","NJ-10","NJ-10,New Jersey,United States","21164","US","Congressional District","Active"
"9040635","NJ-11","NJ-11,New Jersey,United States","21164","US","Congressional District","Active"
"9040636","NJ-12","NJ-12,New Jersey,United States","21164","US","Congressional District","Active"
"9040637","NJ-2","NJ-2,New Jersey,United States","21164","US","Congressional District","Active"
"9040638","NJ-3","NJ-3,New Jersey,United States","21164","US","Congressional District","Active"
"9040639","NJ-4","NJ-4,New Jersey,United States","21164","US","Congressional District","Active"
"9040640","NJ-5","NJ-5,New Jersey,United States","21164","US","Congressional District","Active"
"9040641","NJ-6","NJ-6,New Jersey,United States","21164","US","Congressional District","Active"
"9040642","NJ-7","NJ-7,New Jersey,United States","21164","US","Congressional District","Active"
"9040643","NJ-8","NJ-8,New Jersey,United States","21164","US","Congressional District","Active"
"9040644","NJ-9","NJ-9,New Jersey,United States","21164","US","Congressional District","Active"
"9041391","Newark Liberty International Airport","Newark Liberty International Airport,New Jersey,United States","21164","US","Airport","Active"
"9041505","Trenton-Mercer Airport","Trenton-Mercer Airport,New Jersey,United States","21164","US","Airport","Active"
"9051492","Aberdeen Township","Aberdeen Township,New Jersey,United States","21164","US","City","Active"
"9051503","Alexandria","Alexandria,New Jersey,United States","21164","US","City","Active"
"9051511","Andover Township","Andover Township,New Jersey,United States","21164","US","City","Active"
"9051548","Barnegat Township","Barnegat Township,New Jersey,United States","21164","US","City","Active"
"9051590","Berkeley Township","Berkeley Township,New Jersey,United States","21164","US","City","Active"
"9051592","Berlin Township","Berlin Township,New Jersey,United States","21164","US","City","Active"
"9051620","Boonton Township","Boonton Township,New Jersey,United States","21164","US","City","Active"
"9051623","Bordentown Township","Bordentown Township,New Jersey,United States","21164","US","City","Active"
"9051629","Branchburg","Branchburg,New Jersey,United States","21164","US","City","Active"
"9051667","Burlington Township","Burlington Township,New Jersey,United States","21164","US","City","Active"
"9051672","Byram Township","Byram Township,New Jersey,United States","21164","US","City","Active"
"9051696","Carneys Point Township","Carneys Point Township,New Jersey,United States","21164","US","City","Active"
"9051718","Chatham Township","Chatham Township,New Jersey,United States","21164","US","City","Active"
"9051722","Chester Township","Chester Township,New Jersey,United States","21164","US","City","Active"
"9051724","Chesterfield Township","Chesterfield Township,New Jersey,United States","21164","US","City","Active"
"9051735","Cinnaminson","Cinnaminson,New Jersey,United States","21164","US","City","Active"
"9051742","Clinton Township","Clinton Township,New Jersey,United States","21164","US","City","Active"
"9051785","Cranbury Township","Cranbury Township,New Jersey,United States","21164","US","City","Active"
"9051819","Delran","Delran,New Jersey,United States","21164","US","City","Active"
"9051821","Dennis","Dennis,New Jersey,United States","21164","US","City","Active"
"9051827","Deptford Township","Deptford Township,New Jersey,United States","21164","US","City","Active"
"9051857","East Amwell Township","East Amwell Township,New Jersey,United States","21164","US","City","Active"
"9051884","East Windsor","East Windsor,New Jersey,United States","21164","US","City","Active"
"9051886","Eastampton Township","Eastampton Township,New Jersey,United States","21164","US","City","Active"
"9051891","Edgewater Park","Edgewater Park,New Jersey,United States","21164","US","City","Active"
"9051915","Evesham Township","Evesham Township,New Jersey,United States","21164","US","City","Active"
"9051918","Ewing Township","Ewing Township,New Jersey,United States","21164","US","City","Active"
"9051986","Frankford","Frankford,New Jersey,United States","21164","US","City","Active"
"9051989","Franklin Township","Franklin Township,New Jersey,United States","21164","US","City","Active"
"9051991","Fredon Township","Fredon Township,New Jersey,United States","21164","US","City","Active"
"9051993","Freehold Township","Freehold Township,New Jersey,United States","21164","US","City","Active"
"9052008","Galloway","Galloway,New Jersey,United States","21164","US","City","Active"
"9052031","Gloucester Township","Gloucester Township,New Jersey,United States","21164","US","City","Active"
"9052059","Green Brook Township","Green Brook Township,New Jersey,United States","21164","US","City","Active"
"9052062","Green Township","Green Township,New Jersey,United States","21164","US","City","Active"
"9052069","Greenwich Township","Greenwich Township,New Jersey,United States","21164","US","City","Active"
"9052083","Haddon Township School District","Haddon Township School District,New Jersey,United States","21164","US","City","Active"
"9052093","Hampton Township","Hampton Township,New Jersey,United States","21164","US","City","Active"
"9052099","Hanover","Hanover,New Jersey,United States","21164","US","City","Active"
"9052107","Hardwick Township","Hardwick Township,New Jersey,United States","21164","US","City","Active"
"9052108","Hardyston Township","Hardyston Township,New Jersey,United States","21164","US","City","Active"
"9052110","Harrison Township","Harrison Township,New Jersey,United States","21164","US","City","Active"
"9052143","Holland Township","Holland Township,New Jersey,United States","21164","US","City","Active"
"9052158","Hopewell Township","Hopewell Township,New Jersey,United States","21164","US","City","Active"
"9052200","Jefferson","Jefferson,New Jersey,United States","21164","US","City","Active"
"9052243","Kingwood","Kingwood,New Jersey,United States","21164","US","City","Active"
"9052244","Kinnelon","Kinnelon,New Jersey,United States","21164","US","City","Active"
"9052252","Lacey Township","Lacey Township,New Jersey,United States","21164","US","City","Active"
"9052286","Lakewood Township","Lakewood Township,New Jersey,United States","21164","US","City","Active"
"9052304","Lawrence Township","Lawrence Township,New Jersey,United States","21164","US","City","Active"
"9052309","Lebanon Township","Lebanon Township,New Jersey,United States","21164","US","City","Active"
"9052328","Lindenwold","Lindenwold,New Jersey,United States","21164","US","City","Active"
"9052334","Little Egg Harbor Township","Little Egg Harbor Township,New Jersey,United States","21164","US","City","Active"
"9052342","Logan Township","Logan Township,New Jersey,United States","21164","US","City","Active"
"9052345","Long Beach Township","Long Beach Township,New Jersey,United States","21164","US","City","Active"
"9052346","Long Hill","Long Hill,New Jersey,United States","21164","US","City","Active"
"9052356","Lower Township","Lower Township,New Jersey,United States","21164","US","City","Active"
"9052378","Manchester Township","Manchester Township,New Jersey,United States","21164","US","City","Active"
"9052381","Mansfield","Mansfield,New Jersey,United States","21164","US","City","Active"
"9052429","Middle Township","Middle Township,New Jersey,United States","21164","US","City","Active"
"9052445","Millstone","Millstone,New Jersey,United States","21164","US","City","Active"
"9052469","Montgomery","Montgomery,New Jersey,United States","21164","US","City","Active"
"9052477","Morris Township","Morris Township,New Jersey,United States","21164","US","City","Active"
"9052486","Mount Olive Township","Mount Olive Township,New Jersey,United States","21164","US","City","Active"
"9052505","Neptune Township","Neptune Township,New Jersey,United States","21164","US","City","Active"
"9052512","New Hanover Township","New Hanover Township,New Jersey,United States","21164","US","City","Active"
"9052540","North Haledon","North Haledon,New Jersey,United States","21164","US","City","Active"
"9052541","North Hanover Township","North Hanover Township,New Jersey,United States","21164","US","City","Active"
"9052551","North Plainfield","North Plainfield,New Jersey,United States","21164","US","City","Active"
"9052591","Ocean Township","Ocean Township,New Jersey,United States","21164","US","City","Active"
"9052594","Old Bridge Township","Old Bridge Township,New Jersey,United States","21164","US","City","Active"
"9052596","Old Tappan","Old Tappan,New Jersey,United States","21164","US","City","Active"
"9052653","Pemberton Township","Pemberton Township,New Jersey,United States","21164","US","City","Active"
"9052658","Pennsville Township","Pennsville Township,New Jersey,United States","21164","US","City","Active"
"9052670","Pilesgrove","Pilesgrove,New Jersey,United States","21164","US","City","Active"
"9052679","Pittsgrove Township","Pittsgrove Township,New Jersey,United States","21164","US","City","Active"
"9052689","Plumsted Township","Plumsted Township,New Jersey,United States","21164","US","City","Active"
"9052696","Point Pleasant","Point Pleasant,New Jersey,United States","21164","US","City","Active"
"9052751","River Vale","River Vale,New Jersey,United States","21164","US","City","Active"
"9052758","Robbinsville Township","Robbinsville Township,New Jersey,United States","21164","US","City","Active"
"9052761","Rockaway Township","Rockaway Township,New Jersey,United States","21164","US","City","Active"
"9052783","Roxbury Township","Roxbury Township,New Jersey,United States","21164","US","City","Active"
"9052804","Sandyston","Sandyston,New Jersey,United States","21164","US","City","Active"
"9052867","South Brunswick Township","South Brunswick Township,New Jersey,United States","21164","US","City","Active"
"9052889","Southampton Township","Southampton Township,New Jersey,United States","21164","US","City","Active"
"9052923","Stafford Township","Stafford Township,New Jersey,United States","21164","US","City","Active"
"9052955","Tabernacle","Tabernacle,New Jersey,United States","21164","US","City","Active"
"9052969","Tewksbury","Tewksbury,New Jersey,United States","21164","US","City","Active"
"9052990","Tinton Falls","Tinton Falls,New Jersey,United States","21164","US","City","Active"
"9053001","Township of Washington","Township of Washington,New Jersey,United States","21164","US","City","Active"
"9053032","Upper Deerfield Township","Upper Deerfield Township,New Jersey,United States","21164","US","City","Active"
"9053033","Upper Freehold","Upper Freehold,New Jersey,United States","21164","US","City","Active"
"9053036","Upper Saddle River","Upper Saddle River,New Jersey,United States","21164","US","City","Active"
"9053071","Wall Township","Wall Township,New Jersey,United States","21164","US","City","Active"
"9053076","Wantage","Wantage,New Jersey,United States","21164","US","City","Active"
"9053084","Washington Township","Washington Township,New Jersey,United States","21164","US","City","Active"
"9053087","Waterford","Waterford,New Jersey,United States","21164","US","City","Active"
"9053105","West Caldwell","West Caldwell,New Jersey,United States","21164","US","City","Active"
"9053109","West Deptford","West Deptford,New Jersey,United States","21164","US","City","Active"
"9053131","West Windsor Township","West Windsor Township,New Jersey,United States","21164","US","City","Active"
"9053132","Westampton","Westampton,New Jersey,United States","21164","US","City","Active"
"9053196","Woodbridge Township","Woodbridge Township,New Jersey,United States","21164","US","City","Active"
"9053204","Woodland Park","Woodland Park,New Jersey,United States","21164","US","City","Active"
"9053210","Woolwich Township","Woolwich Township,New Jersey,United States","21164","US","City","Active"
"9058678","Atlantic County","Atlantic County,New Jersey,United States","21164","US","County","Active"
"9058679","Bergen County","Bergen County,New Jersey,United States","21164","US","County","Active"
"9058680","Burlington County","Burlington County,New Jersey,United States","21164","US","County","Active"
"9058681","Camden County","Camden County,New Jersey,United States","21164","US","County","Active"
"9058682","Cape May County","Cape May County,New Jersey,United States","21164","US","County","Active"
"9058683","Cumberland County","Cumberland County,New Jersey,United States","21164","US","County","Active"
"9058684","Essex County","Essex County,New Jersey,United States","21164","US","County","Active"
"9058685","Gloucester County","Gloucester County,New Jersey,United States","21164","US","County","Active"
"9058686","Hudson County","Hudson County,New Jersey,United States","21164","US","County","Active"
"9058687","Mercer County","Mercer County,New Jersey,United States","21164","US","County","Active"
"9058688","Middlesex County","Middlesex County,New Jersey,United States","21164","US","County","Active"
"9058689","Monmouth County","Monmouth County,New Jersey,United States","21164","US","County","Active"
"9058690","Morris County","Morris County,New Jersey,United States","21164","US","County","Active"
"9058691","Ocean County","Ocean County,New Jersey,United States","21164","US","County","Active"
"9058692","Passaic County","Passaic County,New Jersey,United States","21164","US","County","Active"
"9058693","Salem County","Salem County,New Jersey,United States","21164","US","County","Active"
"9058694","Somerset County","Somerset County,New Jersey,United States","21164","US","County","Active"
"9058695","Sussex County","Sussex County,New Jersey,United States","21164","US","County","Active"
"9058696","Union County","Union County,New Jersey,United States","21164","US","County","Active"
"9058697","Warren County","Warren County,New Jersey,United States","21164","US","County","Active"
"9060021","Rutgers–New Brunswick","Rutgers–New Brunswick,New Jersey,United States","21164","US","University","Active"
"9060122","Montclair State University","Montclair State University,New Jersey,United States","21164","US","University","Active"
"9060208","Princeton University","Princeton University,New Jersey,United States","21164","US","University","Active"
"9060355","Central Business District","Central Business District,New Jersey,United States","21164","US","Neighborhood","Active"
"9060356","University Heights","University Heights,New Jersey,United States","21164","US","Neighborhood","Active"
"9060488","Erlton-Ellisburg","Erlton-Ellisburg,New Jersey,United States","21164","US","Neighborhood","Active"
"9060562","Upper Montclair","Upper Montclair,New Jersey,United States","21164","US","Neighborhood","Active"
"9060630","Downtown","Downtown,New Jersey,United States","21164","US","Neighborhood","Active"
"9073475","Winslow Township","Winslow Township,New Jersey,United States","21164","US","City","Active"
