"1014126","Penryn","Penryn,California,United States","21137","US","City","Active"
"1014128","Pescadero","Pescadero,California,United States","21137","US","City","Active"
"1014130","Petrolia","Petrolia,California,United States","21137","US","City","Active"
"1014132","Phillipsville","Phillipsville,California,United States","21137","US","City","Active"
"1014135","Piercy","Piercy,California,United States","21137","US","City","Active"
"1014136","Pine Grove","Pine Grove,California,United States","21137","US","City","Active"
"1014137","Pine Valley","Pine Valley,California,United States","21137","US","City","Active"
"1014138","Pinecrest","Pinecrest,California,United States","21137","US","City","Active"
"1014139","Pinole","Pinole,California,United States","21137","US","City","Active"
"1014141","Pittsburg","Pittsburg,California,United States","21137","US","City","Active"
"1014142","Pixley","Pixley,California,United States","21137","US","City","Active"
"1014143","Placentia","Placentia,California,United States","21137","US","City","Active"
"1014144","Placerville","Placerville,California,United States","21137","US","City","Active"
"1014145","Planada","Planada,California,United States","21137","US","City","Active"
"1014146","Playa del Rey","Playa del Rey,California,United States","21137","US","Neighborhood","Active"
"1014147","Pleasant Grove","Pleasant Grove,California,United States","21137","US","City","Active"
"1014148","Pleasant Hill","Pleasant Hill,California,United States","21137","US","City","Active"
"1014149","Pleasanton","Pleasanton,California,United States","21137","US","City","Active"
"1014150","Plymouth","Plymouth,California,United States","21137","US","City","Active"
"1014151","Point Arena","Point Arena,California,United States","21137","US","City","Active"
"1014152","Naval Air Station Point Mugu","Naval Air Station Point Mugu,California,United States","21137","US","City","Active"
"1014153","Point Reyes Station","Point Reyes Station,California,United States","21137","US","City","Active"
"1014154","Pollock Pines","Pollock Pines,California,United States","21137","US","City","Active"
"1014156","Port Costa","Port Costa,California,United States","21137","US","City","Active"
"1014158","Naval Construction Battalion Center Port Hueneme","Naval Construction Battalion Center Port Hueneme,California,United States","21137","US","City","Active"
"1014160","Portola","Portola,California,United States","21137","US","City","Active"
"1014161","Portola Valley","Portola Valley,California,United States","21137","US","City","Active"
"1014163","Quincy","Quincy,California,United States","21137","US","City","Active"
"1014164","Raisin City","Raisin City,California,United States","21137","US","City","Active"
"1014165","Ramona","Ramona,California,United States","21137","US","Neighborhood","Active"
"1014168","Rancho Mirage","Rancho Mirage,California,United States","21137","US","City","Active"
"1014169","Rancho Palos Verdes","Rancho Palos Verdes,California,United States","21137","US","City","Active"
"1014170","Rancho Santa Fe","Rancho Santa Fe,California,United States","21137","US","City","Active"
"1014171","Rancho Santa Margarita","Rancho Santa Margarita,California,United States","21137","US","City","Active"
"1014172","Randsburg","Randsburg,California,United States","21137","US","City","Active"
"1014173","Raymond","Raymond,California,United States","21137","US","City","Active"
"1014174","Red Bluff","Red Bluff,California,United States","21137","US","City","Active"
"1014177","Redondo Beach","Redondo Beach,California,United States","21137","US","City","Active"
"1014180","Redwood Valley","Redwood Valley,California,United States","21137","US","City","Active"
"1014181","Reedley","Reedley,California,United States","21137","US","City","Active"
"1014183","Rescue","Rescue,California,United States","21137","US","City","Active"
"1014185","Rialto","Rialto,California,United States","21137","US","City","Active"
"1014186","Richgrove","Richgrove,California,United States","21137","US","City","Active"
"1014188","Richvale","Richvale,California,United States","21137","US","City","Active"
"1014190","Rio Dell","Rio Dell,California,United States","21137","US","City","Active"
"1014191","Rio Linda","Rio Linda,California,United States","21137","US","City","Active"
"1014192","Rio Oso","Rio Oso,California,United States","21137","US","City","Active"
"1014193","Rio Vista","Rio Vista,California,United States","21137","US","City","Active"
"1014194","Ripon","Ripon,California,United States","21137","US","City","Active"
"1014195","Riverbank","Riverbank,California,United States","21137","US","City","Active"
"1014196","Riverdale","Riverdale,California,United States","21137","US","City","Active"
"1014198","Robbins","Robbins,California,United States","21137","US","City","Active"
"1014199","Rocklin","Rocklin,California,United States","21137","US","City","Active"
"1014200","Rodeo","Rodeo,California,United States","21137","US","City","Active"
"1014202","Rosamond","Rosamond,California,United States","21137","US","City","Active"
"1014204","Roseville","Roseville,California,United States","21137","US","City","Active"
"1014205","Ross","Ross,California,United States","21137","US","City","Active"
"1014206","Rough and Ready","Rough and Ready,California,United States","21137","US","City","Active"
"1014207","Rowland Heights","Rowland Heights,California,United States","21137","US","City","Active"
"1014209","Salida","Salida,California,United States","21137","US","City","Active"
"1014211","San Andreas","San Andreas,California,United States","21137","US","City","Active"
"1014213","San Ardo","San Ardo,California,United States","21137","US","City","Active"
"1014215","San Bruno","San Bruno,California,United States","21137","US","City","Active"
"1014219","San Dimas","San Dimas,California,United States","21137","US","City","Active"
"1014223","San Gregorio","San Gregorio,California,United States","21137","US","City","Active"
"1014225","San Joaquin","San Joaquin,California,United States","21137","US","City","Active"
"1014227","San Juan Bautista","San Juan Bautista,California,United States","21137","US","City","Active"
"1014229","San Leandro","San Leandro,California,United States","21137","US","City","Active"
"1014230","San Lorenzo","San Lorenzo,California,United States","21137","US","City","Active"
"1014231","San Lucas","San Lucas,California,United States","21137","US","City","Active"
"1014236","San Martin","San Martin,California,United States","21137","US","City","Active"
"1014237","San Mateo","San Mateo,California,United States","21137","US","City","Active"
"1014238","San Miguel","San Miguel,California,United States","21137","US","City","Active"
"1014239","San Pablo","San Pablo,California,United States","21137","US","City","Active"
"1014243","San Ramon","San Ramon,California,United States","21137","US","City","Active"
"1014244","San Simeon","San Simeon,California,United States","21137","US","City","Active"
"1014246","Sanger","Sanger,California,United States","21137","US","City","Active"
"1014253","Santa Margarita","Santa Margarita,California,United States","21137","US","City","Active"
"1014258","Santa Ynez","Santa Ynez,California,United States","21137","US","City","Active"
"1014263","Seal Beach","Seal Beach,California,United States","21137","US","City","Active"
"1014264","Seaside","Seaside,California,United States","21137","US","City","Active"
"1014266","Selma","Selma,California,United States","21137","US","City","Active"
"1014268","Shafter","Shafter,California,United States","21137","US","City","Active"
"1014269","Shandon","Shandon,California,United States","21137","US","City","Active"
"1014271","Shasta Lake","Shasta Lake,California,United States","21137","US","City","Active"
"1014272","Sheep Ranch","Sheep Ranch,California,United States","21137","US","City","Active"
"1014274","Shingle Springs","Shingle Springs,California,United States","21137","US","City","Active"
"1014275","Shoshone","Shoshone,California,United States","21137","US","City","Active"
"1014277","Sierraville","Sierraville,California,United States","21137","US","City","Active"
"1014278","Silverado","Silverado,California,United States","21137","US","City","Active"
"1014280","Sloughhouse","Sloughhouse,California,United States","21137","US","City","Active"
"1014281","Smartsville","Smartsville,California,United States","21137","US","City","Active"
"1014282","Snelling","Snelling,California,United States","21137","US","City","Active"
"1014283","Soda Springs","Soda Springs,California,United States","21137","US","City","Active"
"1014284","Solana Beach","Solana Beach,California,United States","21137","US","City","Active"
"1014285","Soledad","Soledad,California,United States","21137","US","City","Active"
"1014287","Somis","Somis,California,United States","21137","US","City","Active"
"1014288","Sonoma","Sonoma,California,United States","21137","US","City","Active"
"1014289","Sonora","Sonora,California,United States","21137","US","City","Active"
"1014290","Soquel","Soquel,California,United States","21137","US","City","Active"
"1014291","South El Monte","South El Monte,California,United States","21137","US","City","Active"
"1014292","South Gate","South Gate,California,United States","21137","US","City","Active"
"1014298","Springville","Springville,California,United States","21137","US","City","Active"
"1014300","St. Helena","St. Helena,California,United States","21137","US","City","Active"
"1014301","Stanford","Stanford,California,United States","21137","US","City","Active"
"1014302","Stanton","Stanton,California,United States","21137","US","City","Active"
"1014303","Stevenson Ranch","Stevenson Ranch,California,United States","21137","US","City","Active"
"1014304","Stevinson","Stevinson,California,United States","21137","US","City","Active"
"1014305","Stinson Beach","Stinson Beach,California,United States","21137","US","City","Active"
"1014307","Stonyford","Stonyford,California,United States","21137","US","City","Active"
"1014308","Strathmore","Strathmore,California,United States","21137","US","City","Active"
"1014310","Suisun City","Suisun City,California,United States","21137","US","City","Active"
"1014311","Sultana","Sultana,California,United States","21137","US","City","Active"
"1014312","Sun City","Sun City,California,United States","21137","US","Neighborhood","Active"
"1014314","Sunland-Tujunga","Sunland-Tujunga,California,United States","21137","US","Neighborhood","Active"
"1014316","Sunol","Sunol,California,United States","21137","US","City","Active"
"1014319","Sutter","Sutter,California,United States","21137","US","City","Active"
"1014320","Sutter Creek","Sutter Creek,California,United States","21137","US","City","Active"
"1014322","Taft","Taft,California,United States","21137","US","City","Active"
"1014323","Tahoe City","Tahoe City,California,United States","21137","US","City","Active"
"1014324","Tahoe Vista","Tahoe Vista,California,United States","21137","US","City","Active"
"1014328","Temple City","Temple City,California,United States","21137","US","City","Active"
"1014329","Templeton","Templeton,California,United States","21137","US","City","Active"
"1014330","Thermal","Thermal,California,United States","21137","US","City","Active"
"1014331","Thornton","Thornton,California,United States","21137","US","City","Active"
"1014333","Thousand Palms","Thousand Palms,California,United States","21137","US","City","Active"
"1014334","Three Rivers","Three Rivers,California,United States","21137","US","City","Active"
"1014335","Tipton","Tipton,California,United States","21137","US","City","Active"
"1014336","Tollhouse","Tollhouse,California,United States","21137","US","City","Active"
"1014337","Tomales","Tomales,California,United States","21137","US","City","Active"
"1014338","Topanga","Topanga,California,United States","21137","US","City","Active"
"1014342","Tranquillity","Tranquillity,California,United States","21137","US","City","Active"
"1014343","Traver","Traver,California,United States","21137","US","City","Active"
"1014344","Travis Air Force Base","Travis Air Force Base,California,United States","21137","US","City","Active"
"1014345","Trona","Trona,California,United States","21137","US","Neighborhood","Active"
"1014349","Tulelake","Tulelake,California,United States","21137","US","City","Active"
"1014350","Tupman","Tupman,California,United States","21137","US","City","Active"
"1014351","Turlock","Turlock,California,United States","21137","US","City","Active"
"1014353","Twain Harte","Twain Harte,California,United States","21137","US","City","Active"
"1014354","Twentynine Palms","Twentynine Palms,California,United States","21137","US","City","Active"
"1014356","Ukiah","Ukiah,California,United States","21137","US","City","Active"
"1014357","Union City","Union City,California,United States","21137","US","City","Active"
"1014360","Upper Lake","Upper Lake,California,United States","21137","US","City","Active"
"1014363","Vallejo","Vallejo,California,United States","21137","US","City","Active"
"1014365","Valley Springs","Valley Springs,California,United States","21137","US","City","Active"
"1014371","Vidal","Vidal,California,United States","21137","US","City","Active"
"1014372","Villa Park","Villa Park,California,United States","21137","US","City","Active"
"1014375","Wallace","Wallace,California,United States","21137","US","City","Active"
"1014377","Walnut Creek","Walnut Creek,California,United States","21137","US","City","Active"
"1014378","Warner Springs","Warner Springs,California,United States","21137","US","City","Active"
"1014379","Wasco","Wasco,California,United States","21137","US","City","Active"
"1014380","Washington","Washington,California,United States","21137","US","City","Active"
"1014381","Waterford","Waterford,California,United States","21137","US","City","Active"
"1014384","Weaverville","Weaverville,California,United States","21137","US","City","Active"
"1014385","Weed","Weed,California,United States","21137","US","City","Active"
"1014386","Weldon","Weldon,California,United States","21137","US","City","Active"
"1014387","Weott","Weott,California,United States","21137","US","City","Active"
"1014388","West Covina","West Covina,California,United States","21137","US","City","Active"
"1014390","West Hollywood","West Hollywood,California,United States","21137","US","City","Active"
"1014393","Westley","Westley,California,United States","21137","US","City","Active"
"1014395","Westmorland","Westmorland,California,United States","21137","US","City","Active"
"1014397","Wheatland","Wheatland,California,United States","21137","US","City","Active"
"1014398","Whitethorn","Whitethorn,California,United States","21137","US","City","Active"
"1014400","Wildomar","Wildomar,California,United States","21137","US","City","Active"
"1014401","Williams","Williams,California,United States","21137","US","City","Active"
"1014402","Willits","Willits,California,United States","21137","US","City","Active"
"1014403","Willow Creek","Willow Creek,California,United States","21137","US","City","Active"
"1014406","Wilton","Wilton,California,United States","21137","US","City","Active"
"1014407","Winchester","Winchester,California,United States","21137","US","City","Active"
"1014408","Windsor","Windsor,California,United States","21137","US","City","Active"
"1014410","Winterhaven","Winterhaven,California,United States","21137","US","City","Active"
"1014411","Winters","Winters,California,United States","21137","US","City","Active"
"1014412","Woodacre","Woodacre,California,United States","21137","US","City","Active"
"1014413","Woodbridge","Woodbridge,California,United States","21137","US","City","Active"
"1014414","Woodlake","Woodlake,California,United States","21137","US","City","Active"
"1014415","Woodland","Woodland,California,United States","21137","US","City","Active"
"1014417","Wrightwood","Wrightwood,California,United States","21137","US","City","Active"
"1014418","Yermo","Yermo,California,United States","21137","US","City","Active"
"1014419","Yolo","Yolo,California,United States","21137","US","City","Active"
"1014420","Yorba Linda","Yorba Linda,California,United States","21137","US","City","Active"
"1014421","Yosemite Valley","Yosemite Valley,California,United States","21137","US","City","Active"
"1014422","Yountville","Yountville,California,United States","21137","US","City","Active"
"1014423","Yreka","Yreka,California,United States","21137","US","City","Active"
"1014425","Yucaipa","Yucaipa,California,United States","21137","US","City","Active"
"1024525","New Pine Creek","New Pine Creek,California,United States","21137","US","City","Active"
"9031283","Borrego Springs","92004,California,United States","21137","US","Postal Code","Active"
"9031371","Bard","92222,California,United States","21137","US","Postal Code","Active"
"9031373","Blythe","92225,California,United States","21137","US","Postal Code","Active"
"9031374","Brawley","92227,California,United States","21137","US","Postal Code","Active"
"9031376","Calexico","92231,California,United States","21137","US","Postal Code","Active"
"9031377","Calipatria","92233,California,United States","21137","US","Postal Code","Active"
"9031383","Earp","92242,California,United States","21137","US","Postal Code","Active"
"9031384","El Centro","92243,California,United States","21137","US","Postal Code","Active"
"9031385","Heber","92249,California,United States","21137","US","Postal Code","Active"
"9031386","Holtville","92250,California,United States","21137","US","Postal Code","Active"
"9031387","Imperial","92251,California,United States","21137","US","Postal Code","Active"
"9031392","Niland","92257,California,United States","21137","US","Postal Code","Active"
"9031394","Ocotillo","92259,California,United States","21137","US","Postal Code","Active"
"9031398","Palo Verde","92266,California,United States","21137","US","Postal Code","Active"
"9031402","Seeley","92273,California,United States","21137","US","Postal Code","Active"
"9031407","Vidal","92280,California,United States","21137","US","Postal Code","Active"
"9031408","Westmorland","92281,California,United States","21137","US","Postal Code","Active"
"9031410","Winterhaven","92283,California,United States","21137","US","Postal Code","Active"
"9031428","Cima","92323,California,United States","21137","US","Postal Code","Active"
"9031431","Daggett","92327,California,United States","21137","US","Postal Code","Active"
"9031432","Death Valley","92328,California,United States","21137","US","Postal Code","Active"
"9031433","Essex","92332,California,United States","21137","US","Postal Code","Active"
"9031451","Needles","92363,California,United States","21137","US","Postal Code","Active"
"9031452","Nipton","92364,California,United States","21137","US","Postal Code","Active"
"9031453","Newberry Springs","92365,California,United States","21137","US","Postal Code","Active"
"9031454","Oro Grande","92368,California,United States","21137","US","Postal Code","Active"
"9031463","Shoshone","92384,California,United States","21137","US","Postal Code","Active"
"9031465","Tecopa","92389,California,United States","21137","US","Postal Code","Active"
"9031653","California Hot Springs","93207,California,United States","21137","US","Postal Code","Active"
"9031690","Sequoia National Park","93262,California,United States","21137","US","Postal Code","Active"
"9031737","Harmony","93435,California,United States","21137","US","Postal Code","Active"
"9031766","Bridgeport","93517,California,United States","21137","US","Postal Code","Active"
"9031768","Darwin","93522,California,United States","21137","US","Postal Code","Active"
"9031773","Johannesburg","93528,California,United States","21137","US","Postal Code","Active"
"9031786","Olancha","93549,California,United States","21137","US","Postal Code","Active"
"9031802","Big Creek","93605,California,United States","21137","US","Postal Code","Active"
"9031822","Hume","93628,California,United States","21137","US","Postal Code","Active"
"9031848","Sultana","93666,California,United States","21137","US","Postal Code","Active"
"9031851","Wishon","93669,California,United States","21137","US","Postal Code","Active"
"9032123","Valley Ford","94972,California,United States","21137","US","Postal Code","Active"
"9032214","Arnold","95223,California,United States","21137","US","Postal Code","Active"
"9032215","Avery","95224,California,United States","21137","US","Postal Code","Active"
"9032216","Campo Seco","95226,California,United States","21137","US","Postal Code","Active"
"9032218","Copperopolis","95228,California,United States","21137","US","Postal Code","Active"
"9032221","Glencoe","95232,California,United States","21137","US","Postal Code","Active"
"9032226","Mokelumne Hill","95245,California,United States","21137","US","Postal Code","Active"
"9032227","Mountain Ranch","95246,California,United States","21137","US","Postal Code","Active"
"9032228","Murphys","95247,California,United States","21137","US","Postal Code","Active"
"9032229","San Andreas","95249,California,United States","21137","US","Postal Code","Active"
"9032230","Vallecito","95251,California,United States","21137","US","Postal Code","Active"
"9032231","Valley Springs","95252,California,United States","21137","US","Postal Code","Active"
"9032232","Wallace","95254,California,United States","21137","US","Postal Code","Active"
"9032233","West Point","95255,California,United States","21137","US","Postal Code","Active"
"9032234","Wilseyville","95257,California,United States","21137","US","Postal Code","Active"
"9032242","Columbia","95310,California,United States","21137","US","Postal Code","Active"
"9032252","Groveland","95321,California,United States","21137","US","Postal Code","Active"
"9032264","Long Barn","95335,California,United States","21137","US","Postal Code","Active"
"9032272","Mi Wuk Village","95346,California,United States","21137","US","Postal Code","Active"
"9032291","Soulsbyville","95372,California,United States","21137","US","Postal Code","Active"
"9032296","Tuolumne","95379,California,United States","21137","US","Postal Code","Active"
"9032313","Albion","95410,California,United States","21137","US","Postal Code","Active"
"9032314","Annapolis","95412,California,United States","21137","US","Postal Code","Active"
"9032315","Boonville","95415,California,United States","21137","US","Postal Code","Active"
"9032316","Branscomb","95417,California,United States","21137","US","Postal Code","Active"
"9032318","Caspar","95420,California,United States","21137","US","Postal Code","Active"
"9032323","Cobb","95426,California,United States","21137","US","Postal Code","Active"
"9032324","Comptche","95427,California,United States","21137","US","Postal Code","Active"
"9032325","Covelo","95428,California,United States","21137","US","Postal Code","Active"
"9032332","Fulton","95439,California,United States","21137","US","Postal Code","Active"
"9032335","Glenhaven","95443,California,United States","21137","US","Postal Code","Active"
"9032340","Hopland","95449,California,United States","21137","US","Postal Code","Active"
"9032341","Jenner","95450,California,United States","21137","US","Postal Code","Active"
"9032342","Kelseyville","95451,California,United States","21137","US","Postal Code","Active"
"9032345","Laytonville","95454,California,United States","21137","US","Postal Code","Active"
"9032346","Little River","95456,California,United States","21137","US","Postal Code","Active"
"9032347","Lower Lake","95457,California,United States","21137","US","Postal Code","Active"
"9032348","Lucerne","95458,California,United States","21137","US","Postal Code","Active"
"9032349","Manchester","95459,California,United States","21137","US","Postal Code","Active"
"9032350","Mendocino","95460,California,United States","21137","US","Postal Code","Active"
"9032352","Monte Rio","95462,California,United States","21137","US","Postal Code","Active"
"9032353","Nice","95464,California,United States","21137","US","Postal Code","Active"
"9032355","Philo","95466,California,United States","21137","US","Postal Code","Active"
"9032356","Hidden Valley Lake","95467,California,United States","21137","US","Postal Code","Active"
"9032357","Point Arena","95468,California,United States","21137","US","Postal Code","Active"
"9032359","Redwood Valley","95470,California,United States","21137","US","Postal Code","Active"
"9032362","Stewarts Point","95480,California,United States","21137","US","Postal Code","Active"
"9032364","Upper Lake","95485,California,United States","21137","US","Postal Code","Active"
"9032368","Witter Springs","95493,California,United States","21137","US","Postal Code","Active"
"9032369","Yorkville","95494,California,United States","21137","US","Postal Code","Active"
"9032373","Alderpoint","95511,California,United States","21137","US","Postal Code","Active"
"9032374","Blocksburg","95514,California,United States","21137","US","Postal Code","Active"
"9032375","Mckinleyville","95519,California,United States","21137","US","Postal Code","Active"
"9032376","Arcata","95521,California,United States","21137","US","Postal Code","Active"
"9032377","Bayside","95524,California,United States","21137","US","Postal Code","Active"
"9032378","Blue Lake","95525,California,United States","21137","US","Postal Code","Active"
"9032379","Bridgeville","95526,California,United States","21137","US","Postal Code","Active"
"9032380","Burnt Ranch","95527,California,United States","21137","US","Postal Code","Active"
"9032381","Carlotta","95528,California,United States","21137","US","Postal Code","Active"
"9032382","Crescent City","95531,California,United States","21137","US","Postal Code","Active"
"9032383","Crescent City","95532,California,United States","21137","US","Postal Code","Active"
"9032384","Ferndale","95536,California,United States","21137","US","Postal Code","Active"
"9032385","Fields Landing","95537,California,United States","21137","US","Postal Code","Active"
"9032386","Fortuna","95540,California,United States","21137","US","Postal Code","Active"
"9032387","Garberville","95542,California,United States","21137","US","Postal Code","Active"
"9032388","Gasquet","95543,California,United States","21137","US","Postal Code","Active"
"9032389","Honeydew","95545,California,United States","21137","US","Postal Code","Active"
"9032391","Hydesville","95547,California,United States","21137","US","Postal Code","Active"
"9032392","Klamath","95548,California,United States","21137","US","Postal Code","Active"
"9032393","Kneeland","95549,California,United States","21137","US","Postal Code","Active"
"9032394","Korbel","95550,California,United States","21137","US","Postal Code","Active"
"9032395","Loleta","95551,California,United States","21137","US","Postal Code","Active"
"9032396","Mad River","95552,California,United States","21137","US","Postal Code","Active"
"9032397","Miranda","95553,California,United States","21137","US","Postal Code","Active"
"9032398","Myers Flat","95554,California,United States","21137","US","Postal Code","Active"
"9032399","Orick","95555,California,United States","21137","US","Postal Code","Active"
"9032400","Orleans","95556,California,United States","21137","US","Postal Code","Active"
"9032401","Petrolia","95558,California,United States","21137","US","Postal Code","Active"
"9032402","Redway","95560,California,United States","21137","US","Postal Code","Active"
"9032403","Rio Dell","95562,California,United States","21137","US","Postal Code","Active"
"9032404","Salyer","95563,California,United States","21137","US","Postal Code","Active"
"9032405","Samoa","95564,California,United States","21137","US","Postal Code","Active"
"9032406","Scotia","95565,California,United States","21137","US","Postal Code","Active"
"9032407","Smith River","95567,California,United States","21137","US","Postal Code","Active"
"9032408","Somes Bar","95568,California,United States","21137","US","Postal Code","Active"
"9032409","Redcrest","95569,California,United States","21137","US","Postal Code","Active"
"9032410","Trinidad","95570,California,United States","21137","US","Postal Code","Active"
"9032411","Weott","95571,California,United States","21137","US","Postal Code","Active"
"9032412","Willow Creek","95573,California,United States","21137","US","Postal Code","Active"
"9032413","Leggett","95585,California,United States","21137","US","Postal Code","Active"
"9032414","Piercy","95587,California,United States","21137","US","Postal Code","Active"
"9032415","Whitethorn","95589,California,United States","21137","US","Postal Code","Active"
"9032416","Zenia","95595,California,United States","21137","US","Postal Code","Active"
"9032417","Amador City","95601,California,United States","21137","US","Postal Code","Active"
"9032422","Brooks","95606,California,United States","21137","US","Postal Code","Active"
"9032438","Elmira","95625,California,United States","21137","US","Postal Code","Active"
"9032442","Fiddletown","95629,California,United States","21137","US","Postal Code","Active"
"9032449","Grizzly Flats","95636,California,United States","21137","US","Postal Code","Active"
"9032450","Guinda","95637,California,United States","21137","US","Postal Code","Active"
"9032455","Knights Landing","95645,California,United States","21137","US","Postal Code","Active"
"9032456","Kirkwood","95646,California,United States","21137","US","Postal Code","Active"
"9032461","Madison","95653,California,United States","21137","US","Postal Code","Active"
"9032464","Nicolaus","95659,California,United States","21137","US","Postal Code","Active"
"9032470","Pine Grove","95665,California,United States","21137","US","Postal Code","Active"
"9032471","Pioneer","95666,California,United States","21137","US","Postal Code","Active"
"9032474","Plymouth","95669,California,United States","21137","US","Postal Code","Active"
"9032478","Rio Oso","95674,California,United States","21137","US","Postal Code","Active"
"9032479","River Pines","95675,California,United States","21137","US","Postal Code","Active"
"9032480","Robbins","95676,California,United States","21137","US","Postal Code","Active"
"9032491","Volcano","95689,California,United States","21137","US","Postal Code","Active"
"9032498","Yolo","95697,California,United States","21137","US","Postal Code","Active"
"9032499","Zamora","95698,California,United States","21137","US","Postal Code","Active"
"9032500","Drytown","95699,California,United States","21137","US","Postal Code","Active"
"9032501","Alta","95701,California,United States","21137","US","Postal Code","Active"
"9032502","Applegate","95703,California,United States","21137","US","Postal Code","Active"
"9032505","Dutch Flat","95714,California,United States","21137","US","Postal Code","Active"
"9032506","Emigrant Gap","95715,California,United States","21137","US","Postal Code","Active"
"9032507","Gold Run","95717,California,United States","21137","US","Postal Code","Active"
"9032508","Kyburz","95720,California,United States","21137","US","Postal Code","Active"
"9032509","Echo Lake","95721,California,United States","21137","US","Postal Code","Active"
"9032513","Twin Bridges","95735,California,United States","21137","US","Postal Code","Active"
"9032557","Alleghany","95910,California,United States","21137","US","Postal Code","Active"
"9032559","Bangor","95914,California,United States","21137","US","Postal Code","Active"
"9032560","Berry Creek","95916,California,United States","21137","US","Postal Code","Active"
"9032561","Biggs","95917,California,United States","21137","US","Postal Code","Active"
"9032562","Browns Valley","95918,California,United States","21137","US","Postal Code","Active"
"9032563","Brownsville","95919,California,United States","21137","US","Postal Code","Active"
"9032564","Butte City","95920,California,United States","21137","US","Postal Code","Active"
"9032565","Camptonville","95922,California,United States","21137","US","Postal Code","Active"
"9032566","Canyon Dam","95923,California,United States","21137","US","Postal Code","Active"
"9032567","Challenge","95925,California,United States","21137","US","Postal Code","Active"
"9032571","Clipper Mills","95930,California,United States","21137","US","Postal Code","Active"
"9032572","Colusa","95932,California,United States","21137","US","Postal Code","Active"
"9032573","Crescent Mills","95934,California,United States","21137","US","Postal Code","Active"
"9032574","Dobbins","95935,California,United States","21137","US","Postal Code","Active"
"9032575","Downieville","95936,California,United States","21137","US","Postal Code","Active"
"9032576","Dunnigan","95937,California,United States","21137","US","Postal Code","Active"
"9032578","Elk Creek","95939,California,United States","21137","US","Postal Code","Active"
"9032579","Forbestown","95941,California,United States","21137","US","Postal Code","Active"
"9032580","Forest Ranch","95942,California,United States","21137","US","Postal Code","Active"
"9032581","Glenn","95943,California,United States","21137","US","Postal Code","Active"
"9032582","Goodyears Bar","95944,California,United States","21137","US","Postal Code","Active"
"9032585","Greenville","95947,California,United States","21137","US","Postal Code","Active"
"9032586","Gridley","95948,California,United States","21137","US","Postal Code","Active"
"9032588","Grimes","95950,California,United States","21137","US","Postal Code","Active"
"9032589","Hamilton City","95951,California,United States","21137","US","Postal Code","Active"
"9032592","Maxwell","95955,California,United States","21137","US","Postal Code","Active"
"9032593","Meadow Valley","95956,California,United States","21137","US","Postal Code","Active"
"9032594","Meridian","95957,California,United States","21137","US","Postal Code","Active"
"9032596","Nevada City","95959,California,United States","21137","US","Postal Code","Active"
"9032597","North San Juan","95960,California,United States","21137","US","Postal Code","Active"
"9032598","Olivehurst","95961,California,United States","21137","US","Postal Code","Active"
"9032599","Oregon House","95962,California,United States","21137","US","Postal Code","Active"
"9032602","Oroville","95966,California,United States","21137","US","Postal Code","Active"
"9032603","Palermo","95968,California,United States","21137","US","Postal Code","Active"
"9032607","Rackerby","95972,California,United States","21137","US","Postal Code","Active"
"9032609","Richvale","95974,California,United States","21137","US","Postal Code","Active"
"9032611","Smartsville","95977,California,United States","21137","US","Postal Code","Active"
"9032612","Stirling City","95978,California,United States","21137","US","Postal Code","Active"
"9032613","Stonyford","95979,California,United States","21137","US","Postal Code","Active"
"9032614","Strawberry Valley","95981,California,United States","21137","US","Postal Code","Active"
"9032615","Sutter","95982,California,United States","21137","US","Postal Code","Active"
"9032616","Taylorsville","95983,California,United States","21137","US","Postal Code","Active"
"9032617","Twain","95984,California,United States","21137","US","Postal Code","Active"
"9032618","Washington","95986,California,United States","21137","US","Postal Code","Active"
"9032626","Adin","96006,California,United States","21137","US","Postal Code","Active"
"9032629","Bieber","96009,California,United States","21137","US","Postal Code","Active"
"9032633","Callahan","96014,California,United States","21137","US","Postal Code","Active"
"9032634","Canby","96015,California,United States","21137","US","Postal Code","Active"
"9032635","Cassel","96016,California,United States","21137","US","Postal Code","Active"
"9032636","Castella","96017,California,United States","21137","US","Postal Code","Active"
"9032637","Shasta Lake","96019,California,United States","21137","US","Postal Code","Active"
"9032638","Chester","96020,California,United States","21137","US","Postal Code","Active"
"9032641","Dorris","96023,California,United States","21137","US","Postal Code","Active"
"9032642","Douglas City","96024,California,United States","21137","US","Postal Code","Active"
"9032643","Dunsmuir","96025,California,United States","21137","US","Postal Code","Active"
"9032644","Etna","96027,California,United States","21137","US","Postal Code","Active"
"9032647","Forks Of Salmon","96031,California,United States","21137","US","Postal Code","Active"
"9032648","Fort Jones","96032,California,United States","21137","US","Postal Code","Active"
"9032649","French Gulch","96033,California,United States","21137","US","Postal Code","Active"
"9032650","Gazelle","96034,California,United States","21137","US","Postal Code","Active"
"9032652","Grenada","96038,California,United States","21137","US","Postal Code","Active"
"9032653","Happy Camp","96039,California,United States","21137","US","Postal Code","Active"
"9032655","Hayfork","96041,California,United States","21137","US","Postal Code","Active"
"9032656","Hornbrook","96044,California,United States","21137","US","Postal Code","Active"
"9032657","Hyampom","96046,California,United States","21137","US","Postal Code","Active"
"9032658","Igo","96047,California,United States","21137","US","Postal Code","Active"
"9032660","Klamath River","96050,California,United States","21137","US","Postal Code","Active"
"9032662","Lewiston","96052,California,United States","21137","US","Postal Code","Active"
