"Criteria ID","Name ","CName","Parent ID","Country Code","Target Type ","Status","Zip Code","District","Name","Region","Brand","System","City","State","Population","New Res."
"9004144","Staten Island","10301,New York,United States","21167","US","Postal Code","Active","10301","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","39519","yes"
"9004145","Staten Island","10302,New York,United States","21167","US","Postal Code","Active","10302","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","17758","yes"
"9004146","Staten Island","10303,New York,United States","21167","US","Postal Code","Active","10303","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","24562","yes"
"9004147","Staten Island","10304,New York,United States","21167","US","Postal Code","Active","10304","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","42054","yes"
"9004148","Staten Island","10305,New York,United States","21167","US","Postal Code","Active","10305","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","41533","yes"
"9004149","Staten Island","10306,New York,United States","21167","US","Postal Code","Active","10306","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","55031","yes"
"9004150","Staten Island","10307,New York,United States","21167","US","Postal Code","Active","10307","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","15275","yes"
"9004151","Staten Island","10308,New York,United States","21167","US","Postal Code","Active","10308","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","30347","yes"
"9004152","Staten Island","10309,New York,United States","21167","US","Postal Code","Active","10309","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","33459","yes"
"9004153","Staten Island","10310,New York,United States","21167","US","Postal Code","Active","10310","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","24250","yes"
"9004155","Staten Island","10312,New York,United States","21167","US","Postal Code","Active","10312","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","60951","yes"
"9004156","Staten Island","10314,New York,United States","21167","US","Postal Code","Active","10314","57","New York City Pest","1","Ehrlich","iRIS","Staten Island","NY","88585","yes"
"9004157","Bronx","10451,New York,United States","21167","US","Postal Code","Active","10451","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","48289","yes"
"9004158","Bronx","10452,New York,United States","21167","US","Postal Code","Active","10452","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","75288","yes"
"9004159","Bronx","10453,New York,United States","21167","US","Postal Code","Active","10453","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","80516","yes"
"9004160","Bronx","10454,New York,United States","21167","US","Postal Code","Active","10454","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","38938","yes"
"9004161","Bronx","10455,New York,United States","21167","US","Postal Code","Active","10455","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","42779","yes"
"9004162","Bronx","10456,New York,United States","21167","US","Postal Code","Active","10456","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","92712","yes"
"9004163","Bronx","10457,New York,United States","21167","US","Postal Code","Active","10457","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","74010","yes"
"9004164","Bronx","10458,New York,United States","21167","US","Postal Code","Active","10458","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","81698","yes"
"9004165","Bronx","10459,New York,United States","21167","US","Postal Code","Active","10459","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","47972","yes"
"9004166","Bronx","10460,New York,United States","21167","US","Postal Code","Active","10460","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","60266","yes"
"9004167","Bronx","10461,New York,United States","21167","US","Postal Code","Active","10461","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","50255","yes"
"9004168","Bronx","10462,New York,United States","21167","US","Postal Code","Active","10462","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","78725","yes"
"9004169","Bronx","10463,New York,United States","21167","US","Postal Code","Active","10463","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","71657","yes"
"9004170","Bronx","10464,New York,United States","21167","US","Postal Code","Active","10464","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","4300","yes"
"9004171","Bronx","10465,New York,United States","21167","US","Postal Code","Active","10465","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","44950","yes"
"9004172","Bronx","10466,New York,United States","21167","US","Postal Code","Active","10466","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","71645","yes"
"9004173","Bronx","10467,New York,United States","21167","US","Postal Code","Active","10467","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","103045","yes"
"9004174","Bronx","10468,New York,United States","21167","US","Postal Code","Active","10468","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","75537","yes"
"9004175","Bronx","10469,New York,United States","21167","US","Postal Code","Active","10469","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","71664","yes"
"9004176","Bronx","10470,New York,United States","21167","US","Postal Code","Active","10470","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","14574","yes"
"9004177","Bronx","10471,New York,United States","21167","US","Postal Code","Active","10471","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","21601","yes"
"9004178","Bronx","10472,New York,United States","21167","US","Postal Code","Active","10472","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","68972","yes"
"9004179","Bronx","10473,New York,United States","21167","US","Postal Code","Active","10473","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","61818","yes"
"9004180","Bronx","10474,New York,United States","21167","US","Postal Code","Active","10474","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","12793","yes"
"9004181","Bronx","10475,New York,United States","21167","US","Postal Code","Active","10475","57","New York City Pest","1","Ehrlich","iRIS","Bronx","NY","44749","yes"
"9004182","Amawalk","10501,New York,United States","21167","US","Postal Code","Active","10501","39","Hudson Valley Pest","1","Ehrlich","iRIS","Amawalk","NY","1226","yes"
"9004183","Ardsley","10502,New York,United States","21167","US","Postal Code","Active","10502","39","Hudson Valley Pest","1","Ehrlich","iRIS","Ardsley","NY","5513","yes"
"9004184","Ardsley On Hudson","10503,New York,United States","21167","US","Postal Code","Active","10503","39","Hudson Valley Pest","1","Ehrlich","iRIS","Ardsley On Hudson","NY","137","yes"
"9004185","Armonk","10504,New York,United States","21167","US","Postal Code","Active","10504","39","Hudson Valley Pest","1","Ehrlich","iRIS","Armonk","NY","7903","yes"
"9004186","Baldwin Place","10505,New York,United States","21167","US","Postal Code","Active","10505","39","Hudson Valley Pest","1","Ehrlich","iRIS","Baldwin Place","NY","905","yes"
"9004187","Bedford","10506,New York,United States","21167","US","Postal Code","Active","10506","39","Hudson Valley Pest","1","Ehrlich","iRIS","Bedford","NY","5963","yes"
"9004188","Bedford Hills","10507,New York,United States","21167","US","Postal Code","Active","10507","39","Hudson Valley Pest","1","Ehrlich","iRIS","Bedford Hills","NY","6859","yes"
"9004189","Brewster","10509,New York,United States","21167","US","Postal Code","Active","10509","39","Hudson Valley Pest","1","Ehrlich","iRIS","Brewster","NY","19419","yes"
"9004190","Briarcliff Manor","10510,New York,United States","21167","US","Postal Code","Active","10510","39","Hudson Valley Pest","1","Ehrlich","iRIS","Briarcliff Manor","NY","10423","yes"
"9004191","Buchanan","10511,New York,United States","21167","US","Postal Code","Active","10511","39","Hudson Valley Pest","1","Ehrlich","iRIS","Buchanan","NY","2263","yes"
"9004192","Carmel","10512,New York,United States","21167","US","Postal Code","Active","10512","39","Hudson Valley Pest","1","Ehrlich","iRIS","Carmel","NY","25076","yes"
"9004193","Chappaqua","10514,New York,United States","21167","US","Postal Code","Active","10514","39","Hudson Valley Pest","1","Ehrlich","iRIS","Chappaqua","NY","12688","yes"
"9004194","Cold Spring","10516,New York,United States","21167","US","Postal Code","Active","10516","39","Hudson Valley Pest","1","Ehrlich","iRIS","Cold Spring","NY","5486","yes"
"9004195","Crompond","10517,New York,United States","21167","US","Postal Code","Active","10517","39","Hudson Valley Pest","1","Ehrlich","iRIS","Crompond","NY","584","yes"
"9004196","Cross River","10518,New York,United States","21167","US","Postal Code","Active","10518","39","Hudson Valley Pest","1","Ehrlich","iRIS","Cross River","NY","1478","yes"
"9004197","Croton Falls","10519,New York,United States","21167","US","Postal Code","Active","10519","39","Hudson Valley Pest","1","Ehrlich","iRIS","Croton Falls","NY","137","yes"
"9004198","Croton On Hudson","10520,New York,United States","21167","US","Postal Code","Active","10520","39","Hudson Valley Pest","1","Ehrlich","iRIS","Croton On Hudson","NY","12797","yes"
"9004199","Dobbs Ferry","10522,New York,United States","21167","US","Postal Code","Active","10522","39","Hudson Valley Pest","1","Ehrlich","iRIS","Dobbs Ferry","NY","11058","yes"
"9004200","Elmsford","10523,New York,United States","21167","US","Postal Code","Active","10523","39","Hudson Valley Pest","1","Ehrlich","iRIS","Elmsford","NY","9058","yes"
"9004201","Garrison","10524,New York,United States","21167","US","Postal Code","Active","10524","39","Hudson Valley Pest","1","Ehrlich","iRIS","Garrison","NY","4268","yes"
"9004202","Goldens Bridge","10526,New York,United States","21167","US","Postal Code","Active","10526","39","Hudson Valley Pest","1","Ehrlich","iRIS","Goldens Bridge","NY","1522","yes"
"9004203","Granite Springs","10527,New York,United States","21167","US","Postal Code","Active","10527","39","Hudson Valley Pest","1","Ehrlich","iRIS","Granite Springs","NY","836","yes"
"9004204","Harrison","10528,New York,United States","21167","US","Postal Code","Active","10528","39","Hudson Valley Pest","1","Ehrlich","iRIS","Harrison","NY","13066","yes"
"9004205","Hartsdale","10530,New York,United States","21167","US","Postal Code","Active","10530","39","Hudson Valley Pest","1","Ehrlich","iRIS","Hartsdale","NY","12800","yes"
"9004206","Hawthorne","10532,New York,United States","21167","US","Postal Code","Active","10532","39","Hudson Valley Pest","1","Ehrlich","iRIS","Hawthorne","NY","5019","yes"
"9004207","Irvington","10533,New York,United States","21167","US","Postal Code","Active","10533","39","Hudson Valley Pest","1","Ehrlich","iRIS","Irvington","NY","7590","yes"
"9004208","Jefferson Valley","10535,New York,United States","21167","US","Postal Code","Active","10535","39","Hudson Valley Pest","1","Ehrlich","iRIS","Jefferson Valley","NY","685","yes"
"9004209","Katonah","10536,New York,United States","21167","US","Postal Code","Active","10536","39","Hudson Valley Pest","1","Ehrlich","iRIS","Katonah","NY","10775","yes"
"9004210","Lake Peekskill","10537,New York,United States","21167","US","Postal Code","Active","10537","39","Hudson Valley Pest","1","Ehrlich","iRIS","Lake Peekskill","NY","1541","yes"
"9004211","Larchmont","10538,New York,United States","21167","US","Postal Code","Active","10538","39","Hudson Valley Pest","1","Ehrlich","iRIS","Larchmont","NY","16718","yes"
"9004212","Mahopac","10541,New York,United States","21167","US","Postal Code","Active","10541","39","Hudson Valley Pest","1","Ehrlich","iRIS","Mahopac","NY","26371","yes"
"9004213","Mahopac Falls","10542,New York,United States","21167","US","Postal Code","Active","10542","39","Hudson Valley Pest","1","Ehrlich","iRIS","Mahopac Falls","NY","0","yes"
"9004214","Mamaroneck","10543,New York,United States","21167","US","Postal Code","Active","10543","39","Hudson Valley Pest","1","Ehrlich","iRIS","Mamaroneck","NY","20643","yes"
"9054647","Maryknoll","10545,New York,United States","21167","US","Postal Code","Active","10545","39","Hudson Valley Pest","1","Ehrlich","iRIS","Maryknoll","NY","131","yes"
"9004215","Millwood","10546,New York,United States","21167","US","Postal Code","Active","10546","39","Hudson Valley Pest","1","Ehrlich","iRIS","Millwood","NY","1433","yes"
"9004216","Mohegan Lake","10547,New York,United States","21167","US","Postal Code","Active","10547","39","Hudson Valley Pest","1","Ehrlich","iRIS","Mohegan Lake","NY","7461","yes"
"9004217","Montrose","10548,New York,United States","21167","US","Postal Code","Active","10548","39","Hudson Valley Pest","1","Ehrlich","iRIS","Montrose","NY","3398","yes"
"9004218","Mount Kisco","10549,New York,United States","21167","US","Postal Code","Active","10549","39","Hudson Valley Pest","1","Ehrlich","iRIS","Mount Kisco","NY","16557","yes"
"9004219","Mount Vernon","10550,New York,United States","21167","US","Postal Code","Active","10550","39","Hudson Valley Pest","1","Ehrlich","iRIS","Mount Vernon","NY","37679","yes"
"9004220","Mount Vernon","10552,New York,United States","21167","US","Postal Code","Active","10552","39","Hudson Valley Pest","1","Ehrlich","iRIS","Mount Vernon","NY","19620","yes"
"9004221","Mount Vernon","10553,New York,United States","21167","US","Postal Code","Active","10553","39","Hudson Valley Pest","1","Ehrlich","iRIS","Mount Vernon","NY","10606","yes"
"9004222","North Salem","10560,New York,United States","21167","US","Postal Code","Active","10560","39","Hudson Valley Pest","1","Ehrlich","iRIS","North Salem","NY","4930","yes"
"9004223","Ossining","10562,New York,United States","21167","US","Postal Code","Active","10562","39","Hudson Valley Pest","1","Ehrlich","iRIS","Ossining","NY","31745","yes"
"9004224","Peekskill","10566,New York,United States","21167","US","Postal Code","Active","10566","39","Hudson Valley Pest","1","Ehrlich","iRIS","Peekskill","NY","23977","yes"
"9004225","Cortlandt Manor","10567,New York,United States","21167","US","Postal Code","Active","10567","39","Hudson Valley Pest","1","Ehrlich","iRIS","Cortlandt Manor","NY","20652","yes"
"9004226","Pleasantville","10570,New York,United States","21167","US","Postal Code","Active","10570","39","Hudson Valley Pest","1","Ehrlich","iRIS","Pleasantville","NY","12966","yes"
"9004227","Port Chester","10573,New York,United States","21167","US","Postal Code","Active","10573","39","Hudson Valley Pest","1","Ehrlich","iRIS","Port Chester","NY","38958","yes"
"9004228","Pound Ridge","10576,New York,United States","21167","US","Postal Code","Active","10576","39","Hudson Valley Pest","1","Ehrlich","iRIS","Pound Ridge","NY","4878","yes"
"9004229","Purchase","10577,New York,United States","21167","US","Postal Code","Active","10577","39","Hudson Valley Pest","1","Ehrlich","iRIS","Purchase","NY","6508","yes"
"9004230","Purdys","10578,New York,United States","21167","US","Postal Code","Active","10578","39","Hudson Valley Pest","1","Ehrlich","iRIS","Purdys","NY","843","yes"
"9004231","Putnam Valley","10579,New York,United States","21167","US","Postal Code","Active","10579","39","Hudson Valley Pest","1","Ehrlich","iRIS","Putnam Valley","NY","9438","yes"
"9004232","Rye","10580,New York,United States","21167","US","Postal Code","Active","10580","39","Hudson Valley Pest","1","Ehrlich","iRIS","Rye","NY","17270","yes"
"9004233","Scarsdale","10583,New York,United States","21167","US","Postal Code","Active","10583","39","Hudson Valley Pest","1","Ehrlich","iRIS","Scarsdale","NY","40054","yes"
"9004234","Shrub Oak","10588,New York,United States","21167","US","Postal Code","Active","10588","39","Hudson Valley Pest","1","Ehrlich","iRIS","Shrub Oak","NY","2748","yes"
"9004235","Somers","10589,New York,United States","21167","US","Postal Code","Active","10589","39","Hudson Valley Pest","1","Ehrlich","iRIS","Somers","NY","9229","yes"
"9004236","South Salem","10590,New York,United States","21167","US","Postal Code","Active","10590","39","Hudson Valley Pest","1","Ehrlich","iRIS","South Salem","NY","6937","yes"
"9004237","Tarrytown","10591,New York,United States","21167","US","Postal Code","Active","10591","39","Hudson Valley Pest","1","Ehrlich","iRIS","Tarrytown","NY","23394","yes"
"9004238","Thornwood","10594,New York,United States","21167","US","Postal Code","Active","10594","39","Hudson Valley Pest","1","Ehrlich","iRIS","Thornwood","NY","5076","yes"
"9004239","Valhalla","10595,New York,United States","21167","US","Postal Code","Active","10595","39","Hudson Valley Pest","1","Ehrlich","iRIS","Valhalla","NY","8237","yes"
"9004240","Verplanck","10596,New York,United States","21167","US","Postal Code","Active","10596","39","Hudson Valley Pest","1","Ehrlich","iRIS","Verplanck","NY","1727","yes"
"9004241","Waccabuc","10597,New York,United States","21167","US","Postal Code","Active","10597","39","Hudson Valley Pest","1","Ehrlich","iRIS","Waccabuc","NY","1154","yes"
"9004242","Yorktown Heights","10598,New York,United States","21167","US","Postal Code","Active","10598","39","Hudson Valley Pest","1","Ehrlich","iRIS","Yorktown Heights","NY","29489","yes"
"9004243","White Plains","10601,New York,United States","21167","US","Postal Code","Active","10601","39","Hudson Valley Pest","1","Ehrlich","iRIS","White Plains","NY","11519","yes"
"9004244","White Plains","10603,New York,United States","21167","US","Postal Code","Active","10603","39","Hudson Valley Pest","1","Ehrlich","iRIS","White Plains","NY","17429","yes"
"9004245","West Harrison","10604,New York,United States","21167","US","Postal Code","Active","10604","39","Hudson Valley Pest","1","Ehrlich","iRIS","West Harrison","NY","11153","yes"
"9004246","White Plains","10605,New York,United States","21167","US","Postal Code","Active","10605","39","Hudson Valley Pest","1","Ehrlich","iRIS","White Plains","NY","17470","yes"
"9004247","White Plains","10606,New York,United States","21167","US","Postal Code","Active","10606","39","Hudson Valley Pest","1","Ehrlich","iRIS","White Plains","NY","18312","yes"
"9004248","White Plains","10607,New York,United States","21167","US","Postal Code","Active","10607","39","Hudson Valley Pest","1","Ehrlich","iRIS","White Plains","NY","6806","yes"
"9004249","Yonkers","10701,New York,United States","21167","US","Postal Code","Active","10701","39","Hudson Valley Pest","1","Ehrlich","iRIS","Yonkers","NY","58841","yes"
"9004250","Yonkers","10703,New York,United States","21167","US","Postal Code","Active","10703","39","Hudson Valley Pest","1","Ehrlich","iRIS","Yonkers","NY","21039","yes"
"9004251","Yonkers","10704,New York,United States","21167","US","Postal Code","Active","10704","39","Hudson Valley Pest","1","Ehrlich","iRIS","Yonkers","NY","32125","yes"
"9004252","Yonkers","10705,New York,United States","21167","US","Postal Code","Active","10705","39","Hudson Valley Pest","1","Ehrlich","iRIS","Yonkers","NY","41008","yes"
"9004253","Hastings On Hudson","10706,New York,United States","21167","US","Postal Code","Active","10706","39","Hudson Valley Pest","1","Ehrlich","iRIS","Hastings On Hudson","NY","8776","yes"
"9004254","Tuckahoe","10707,New York,United States","21167","US","Postal Code","Active","10707","39","Hudson Valley Pest","1","Ehrlich","iRIS","Tuckahoe","NY","10253","yes"
"9004255","Bronxville","10708,New York,United States","21167","US","Postal Code","Active","10708","39","Hudson Valley Pest","1","Ehrlich","iRIS","Bronxville","NY","22632","yes"
"9004256","Eastchester","10709,New York,United States","21167","US","Postal Code","Active","10709","39","Hudson Valley Pest","1","Ehrlich","iRIS","Eastchester","NY","9090","yes"
"9004257","Yonkers","10710,New York,United States","21167","US","Postal Code","Active","10710","39","Hudson Valley Pest","1","Ehrlich","iRIS","Yonkers","NY","27602","yes"
"9004258","New Rochelle","10801,New York,United States","21167","US","Postal Code","Active","10801","39","Hudson Valley Pest","1","Ehrlich","iRIS","New Rochelle","NY","42154","yes"
"9004259","Pelham","10803,New York,United States","21167","US","Postal Code","Active","10803","39","Hudson Valley Pest","1","Ehrlich","iRIS","Pelham","NY","12560","yes"
"9004260","New Rochelle","10804,New York,United States","21167","US","Postal Code","Active","10804","39","Hudson Valley Pest","1","Ehrlich","iRIS","New Rochelle","NY","14634","yes"
"9004261","New Rochelle","10805,New York,United States","21167","US","Postal Code","Active","10805","39","Hudson Valley Pest","1","Ehrlich","iRIS","New Rochelle","NY","18503","yes"
"9004262","Suffern","10901,New York,United States","21167","US","Postal Code","Active","10901","24","Middletown Pest","7","Ehrlich","iRIS","Suffern","NY","23959","yes"
"9054648","Arden","10910,New York,United States","21167","US","Postal Code","Active","10910","24","Middletown Pest","7","Ehrlich","iRIS","Arden","NY","27","yes"
"9004263","Blauvelt","10913,New York,United States","21167","US","Postal Code","Active","10913","24","Middletown Pest","7","Ehrlich","iRIS","Blauvelt","NY","5626","yes"
"9004264","Blooming Grove","10914,New York,United States","21167","US","Postal Code","Active","10914","24","Middletown Pest","7","Ehrlich","iRIS","Blooming Grove","NY","455","yes"
"9004265","Campbell Hall","10916,New York,United States","21167","US","Postal Code","Active","10916","24","Middletown Pest","7","Ehrlich","iRIS","Campbell Hall","NY","4265","yes"
"9004266","Central Valley","10917,New York,United States","21167","US","Postal Code","Active","10917","24","Middletown Pest","7","Ehrlich","iRIS","Central Valley","NY","2134","yes"
"9004267","Chester","10918,New York,United States","21167","US","Postal Code","Active","10918","24","Middletown Pest","7","Ehrlich","iRIS","Chester","NY","12264","yes"
"9004268","Circleville","10919,New York,United States","21167","US","Postal Code","Active","10919","24","Middletown Pest","7","Ehrlich","iRIS","Circleville","NY","1331","yes"
"9004269","Congers","10920,New York,United States","21167","US","Postal Code","Active","10920","24","Middletown Pest","7","Ehrlich","iRIS","Congers","NY","8877","yes"
"9004270","Florida","10921,New York,United States","21167","US","Postal Code","Active","10921","24","Middletown Pest","7","Ehrlich","iRIS","Florida","NY","3856","yes"
"9004271","Fort Montgomery","10922,New York,United States","21167","US","Postal Code","Active","10922","24","Middletown Pest","7","Ehrlich","iRIS","Fort Montgomery","NY","1568","yes"
"9004272","Garnerville","10923,New York,United States","21167","US","Postal Code","Active","10923","24","Middletown Pest","7","Ehrlich","iRIS","Garnerville","NY","8796","yes"
"9004273","Goshen","10924,New York,United States","21167","US","Postal Code","Active","10924","24","Middletown Pest","7","Ehrlich","iRIS","Goshen","NY","13388","yes"
"9004274","Greenwood Lake","10925,New York,United States","21167","US","Postal Code","Active","10925","24","Middletown Pest","7","Ehrlich","iRIS","Greenwood Lake","NY","4061","yes"
"9004275","Harriman","10926,New York,United States","21167","US","Postal Code","Active","10926","24","Middletown Pest","7","Ehrlich","iRIS","Harriman","NY","3108","yes"
"9004276","Haverstraw","10927,New York,United States","21167","US","Postal Code","Active","10927","24","Middletown Pest","7","Ehrlich","iRIS","Haverstraw","NY","12120","yes"
"9004277","Highland Falls","10928,New York,United States","21167","US","Postal Code","Active","10928","24","Middletown Pest","7","Ehrlich","iRIS","Highland Falls","NY","4004","yes"
"9004278","Highland Mills","10930,New York,United States","21167","US","Postal Code","Active","10930","24","Middletown Pest","7","Ehrlich","iRIS","Highland Mills","NY","8784","yes"
"9004279","Hillburn","10931,New York,United States","21167","US","Postal Code","Active","10931","24","Middletown Pest","7","Ehrlich","iRIS","Hillburn","NY","887","yes"
"9004280","Johnson","10933,New York,United States","21167","US","Postal Code","Active","10933","24","Middletown Pest","7","Ehrlich","iRIS","Johnson","NY","927","yes"
"9004281","Middletown","10940,New York,United States","21167","US","Postal Code","Active","10940","24","Middletown Pest","7","Ehrlich","iRIS","Middletown","NY","49194","yes"
"9004282","Middletown","10941,New York,United States","21167","US","Postal Code","Active","10941","24","Middletown Pest","7","Ehrlich","iRIS","Middletown","NY","13242","yes"
"9004283","Monroe","10950,New York,United States","21167","US","Postal Code","Active","10950","24","Middletown Pest","7","Ehrlich","iRIS","Monroe","NY","49712","yes"
"9004284","Monsey","10952,New York,United States","21167","US","Postal Code","Active","10952","24","Middletown Pest","7","Ehrlich","iRIS","Monsey","NY","41631","yes"
"9004285","Mountainville","10953,New York,United States","21167","US","Postal Code","Active","10953","24","Middletown Pest","7","Ehrlich","iRIS","Mountainville","NY","190","yes"
"9004286","Nanuet","10954,New York,United States","21167","US","Postal Code","Active","10954","24","Middletown Pest","7","Ehrlich","iRIS","Nanuet","NY","23226","yes"
"9004287","New City","10956,New York,United States","21167","US","Postal Code","Active","10956","24","Middletown Pest","7","Ehrlich","iRIS","New City","NY","31450","yes"
"9004288","New Hampton","10958,New York,United States","21167","US","Postal Code","Active","10958","24","Middletown Pest","7","Ehrlich","iRIS","New Hampton","NY","3121","yes"
"9004289","Nyack","10960,New York,United States","21167","US","Postal Code","Active","10960","24","Middletown Pest","7","Ehrlich","iRIS","Nyack","NY","15357","yes"
"9004290","Orangeburg","10962,New York,United States","21167","US","Postal Code","Active","10962","24","Middletown Pest","7","Ehrlich","iRIS","Orangeburg","NY","5581","yes"
"9004291","Otisville","10963,New York,United States","21167","US","Postal Code","Active","10963","24","Middletown Pest","7","Ehrlich","iRIS","Otisville","NY","4263","yes"
"9004292","Palisades","10964,New York,United States","21167","US","Postal Code","Active","10964","24","Middletown Pest","7","Ehrlich","iRIS","Palisades","NY","1367","yes"
"9004293","Pearl River","10965,New York,United States","21167","US","Postal Code","Active","10965","24","Middletown Pest","7","Ehrlich","iRIS","Pearl River","NY","15149","yes"
"9004294","Piermont","10968,New York,United States","21167","US","Postal Code","Active","10968","24","Middletown Pest","7","Ehrlich","iRIS","Piermont","NY","2249","yes"
"9004295","Pine Island","10969,New York,United States","21167","US","Postal Code","Active","10969","24","Middletown Pest","7","Ehrlich","iRIS","Pine Island","NY","1403","yes"
"9004296","Pomona","10970,New York,United States","21167","US","Postal Code","Active","10970","24","Middletown Pest","7","Ehrlich","iRIS","Pomona","NY","9773","yes"
"9004297","Slate Hill","10973,New York,United States","21167","US","Postal Code","Active","10973","24","Middletown Pest","7","Ehrlich","iRIS","Slate Hill","NY","2322","yes"
"9004298","Sloatsburg","10974,New York,United States","21167","US","Postal Code","Active","10974","24","Middletown Pest","7","Ehrlich","iRIS","Sloatsburg","NY","3208","yes"
"9004299","Southfields","10975,New York,United States","21167","US","Postal Code","Active","10975","24","Middletown Pest","7","Ehrlich","iRIS","Southfields","NY","291","yes"
"9004300","Sparkill","10976,New York,United States","21167","US","Postal Code","Active","10976","24","Middletown Pest","7","Ehrlich","iRIS","Sparkill","NY","2699","yes"
"9004301","Spring Valley","10977,New York,United States","21167","US","Postal Code","Active","10977","24","Middletown Pest","7","Ehrlich","iRIS","Spring Valley","NY","63319","yes"
"9054649","Sterling Forest","10979,New York,United States","21167","US","Postal Code","Active","10979","24","Middletown Pest","7","Ehrlich","iRIS","Sterling Forest","NY","283","yes"
"9004302","Stony Point","10980,New York,United States","21167","US","Postal Code","Active","10980","24","Middletown Pest","7","Ehrlich","iRIS","Stony Point","NY","13997","yes"
"9004304","Tappan","10983,New York,United States","21167","US","Postal Code","Active","10983","24","Middletown Pest","7","Ehrlich","iRIS","Tappan","NY","5674","yes"
"9004305","Thiells","10984,New York,United States","21167","US","Postal Code","Active","10984","24","Middletown Pest","7","Ehrlich","iRIS","Thiells","NY","3020","yes"
"9004306","Thompson Ridge","10985,New York,United States","21167","US","Postal Code","Active","10985","24","Middletown Pest","7","Ehrlich","iRIS","Thompson Ridge","NY","38","yes"
"9004307","Tomkins Cove","10986,New York,United States","21167","US","Postal Code","Active","10986","24","Middletown Pest","7","Ehrlich","iRIS","Tomkins Cove","NY","1696","yes"
"9004308","Tuxedo Park","10987,New York,United States","21167","US","Postal Code","Active","10987","24","Middletown Pest","7","Ehrlich","iRIS","Tuxedo Park","NY","3280","yes"
"9004309","Unionville","10988,New York,United States","21167","US","Postal Code","Active","10988","24","Middletown Pest","7","Ehrlich","iRIS","Unionville","NY","711","yes"
"9004310","Valley Cottage","10989,New York,United States","21167","US","Postal Code","Active","10989","24","Middletown Pest","7","Ehrlich","iRIS","Valley Cottage","NY","10333","yes"
"9004311","Warwick","10990,New York,United States","21167","US","Postal Code","Active","10990","24","Middletown Pest","7","Ehrlich","iRIS","Warwick","NY","19678","yes"
"9004312","Washingtonville","10992,New York,United States","21167","US","Postal Code","Active","10992","24","Middletown Pest","7","Ehrlich","iRIS","Washingtonville","NY","9197","yes"
"9004313","West Haverstraw","10993,New York,United States","21167","US","Postal Code","Active","10993","24","Middletown Pest","7","Ehrlich","iRIS","West Haverstraw","NY","4996","yes"
"9004314","West Nyack","10994,New York,United States","21167","US","Postal Code","Active","10994","24","Middletown Pest","7","Ehrlich","iRIS","West Nyack","NY","7652","yes"
"9004315","West Point","10996,New York,United States","21167","US","Postal Code","Active","10996","24","Middletown Pest","7","Ehrlich","iRIS","West Point","NY","6612","yes"
"9004316","Westtown","10998,New York,United States","21167","US","Postal Code","Active","10998","24","Middletown Pest","7","Ehrlich","iRIS","Westtown","NY","2824","yes"
"9004317","Floral Park","11001,New York,United States","21167","US","Postal Code","Active","11001","57","New York City Pest","1","Ehrlich","iRIS","Floral Park","NY","27650","yes"
"9004318","Elmont","11003,New York,United States","21167","US","Postal Code","Active","11003","57","New York City Pest","1","Ehrlich","iRIS","Elmont","NY","45480","yes"
"9004319","Glen Oaks","11004,New York,United States","21167","US","Postal Code","Active","11004","57","New York City Pest","1","Ehrlich","iRIS","Glen Oaks","NY","14722","yes"
